2016-04-05,21:44:25,Chicago,65,Memphis,83,(12:00 IN 3RD),24.0,400829045
2016-04-05,21:44:25,Cleveland,95,Milwaukee,68,(10:56 IN 4TH),10.9333333333,400829046
2016-04-05,21:44:25,Oklahoma City,33,Denver,35,(10:47 IN 2ND),34.7833333333,400829047
2016-04-05,21:44:25,Detroit,53,Miami,68,(5:11 IN 3RD),17.1833333333,400829042
2016-04-05,21:44:25,San Antonio,31,Utah,20,(8:44 IN 2ND),32.7333333333,400829048
2016-04-05,21:44:55,Phoenix,70,Atlanta,66,(1:58 IN 3RD),13.9666666667,400829044
2016-04-05,21:44:55,Chicago,65,Memphis,83,(11:37 IN 3RD),23.6166666667,400829045
2016-04-05,21:44:55,Cleveland,97,Milwaukee,68,(10:33 IN 4TH),10.55,400829046
2016-04-05,21:44:55,Oklahoma City,34,Denver,35,(10:42 IN 2ND),34.7,400829047
2016-04-05,21:44:55,Detroit,53,Miami,68,(4:54 IN 3RD),16.9,400829042
2016-04-05,21:44:55,San Antonio,31,Utah,22,(7:58 IN 2ND),31.9666666667,400829048
2016-04-05,21:45:26,Chicago,65,Memphis,83,(END OF 3RD),0.0,400829045
2016-04-05,21:45:26,Cleveland,97,Milwaukee,68,(10:11 IN 4TH),10.1833333333,400829046
2016-04-05,21:45:26,Oklahoma City,34,Denver,35,(10:17 IN 2ND),34.2833333333,400829047
2016-04-05,21:45:26,Detroit,53,Miami,70,(4:18 IN 3RD),16.3,400829042
2016-04-05,21:45:26,San Antonio,31,Utah,22,(7:39 IN 2ND),31.65,400829048
2016-04-05,21:45:56,Chicago,68,Memphis,85,(10:48 IN 4TH),10.8,400829045
2016-04-05,21:45:56,Oklahoma City,36,Denver,35,(9:36 IN 2ND),33.6,400829047
2016-04-05,21:45:56,Detroit,53,Miami,73,(4:09 IN 3RD),16.15,400829042
2016-04-05,21:45:56,San Antonio,31,Utah,22,(7:33 IN 2ND),31.55,400829048
2016-04-05,21:46:27,Phoenix,70,Atlanta,66,(1:14 IN 3RD),13.2333333333,400829044
2016-04-05,21:46:27,Chicago,68,Memphis,87,(10:27 IN 4TH),10.45,400829045
2016-04-05,21:46:27,Cleveland,97,Milwaukee,68,(9:55 IN 4TH),9.91666666667,400829046
2016-04-05,21:46:27,Oklahoma City,36,Denver,35,(9:02 IN 2ND),33.0333333333,400829047
2016-04-05,21:46:27,Charlotte,85,Toronto,93,(0:39 IN 4TH),0.65,400829043
2016-04-05,21:46:27,San Antonio,33,Utah,24,(6:52 IN 2ND),30.8666666667,400829048
2016-04-05,21:46:57,Phoenix,71,Atlanta,66,(0:51 IN 3RD),12.85,400829044
2016-04-05,21:46:57,Cleveland,97,Milwaukee,68,(9:27 IN 4TH),9.45,400829046
2016-04-05,21:46:57,Oklahoma City,36,Denver,37,(8:41 IN 2ND),32.6833333333,400829047
2016-04-05,21:46:57,San Antonio,33,Utah,25,(6:52 IN 2ND),30.8666666667,400829048
2016-04-05,21:47:27,Phoenix,71,Atlanta,68,(0:49 IN 3RD),12.8166666667,400829044
2016-04-05,21:47:27,Chicago,68,Memphis,88,(10:27 IN 4TH),10.45,400829045
2016-04-05,21:47:27,Oklahoma City,39,Denver,37,(8:10 IN 2ND),32.1666666667,400829047
2016-04-05,21:47:27,San Antonio,33,Utah,25,(6:37 IN 2ND),30.6166666667,400829048
2016-04-05,21:47:58,Phoenix,73,Atlanta,68,(0:29 IN 3RD),12.4833333333,400829044
2016-04-05,21:47:58,Chicago,68,Memphis,89,(9:48 IN 4TH),9.8,400829045
2016-04-05,21:47:58,Cleveland,99,Milwaukee,70,(8:49 IN 4TH),8.81666666667,400829046
2016-04-05,21:47:58,Oklahoma City,39,Denver,37,(8:07 IN 2ND),32.1166666667,400829047
2016-04-05,21:47:58,San Antonio,35,Utah,25,(6:22 IN 2ND),30.3666666667,400829048
2016-04-05,21:48:28,Chicago,68,Memphis,89,(9:45 IN 4TH),9.75,400829045
2016-04-05,21:48:28,Oklahoma City,39,Denver,37,(8:06 IN 2ND),32.1,400829047
2016-04-05,21:48:28,San Antonio,35,Utah,26,(6:22 IN 2ND),30.3666666667,400829048
2016-04-05,21:48:58,Phoenix,73,Atlanta,70,(0:06 IN 3RD),12.1,400829044
2016-04-05,21:48:58,Chicago,68,Memphis,89,(9:26 IN 4TH),9.43333333333,400829045
2016-04-05,21:48:58,Oklahoma City,41,Denver,37,(7:50 IN 2ND),31.8333333333,400829047
2016-04-05,21:48:58,Charlotte,87,Toronto,93,(0:37 IN 4TH),0.616666666667,400829043
2016-04-05,21:48:58,San Antonio,35,Utah,27,(6:22 IN 2ND),30.3666666667,400829048
2016-04-05,21:49:29,Chicago,69,Memphis,89,(9:26 IN 4TH),9.43333333333,400829045
2016-04-05,21:49:29,Detroit,54,Miami,73,(3:54 IN 3RD),15.9,400829042
2016-04-05,21:49:29,Charlotte,88,Toronto,93,(0:34 IN 4TH),0.566666666667,400829043
2016-04-05,21:51:00,Chicago,70,Memphis,89,(8:55 IN 4TH),8.91666666667,400829045
2016-04-05,21:51:00,Detroit,57,Miami,73,(3:00 IN 3RD),15.0,400829042
2016-04-05,21:51:30,Cleveland,99,Milwaukee,70,(7:54 IN 4TH),7.9,400829046
2016-04-05,21:51:30,Oklahoma City,41,Denver,39,(7:24 IN 2ND),31.4,400829047
2016-04-05,21:51:30,Detroit,59,Miami,75,(2:30 IN 3RD),14.5,400829042
2016-04-05,21:51:30,Charlotte,88,Toronto,93,(0:26 IN 4TH),0.433333333333,400829043
2016-04-05,21:52:00,Phoenix,73,Atlanta,70,(0:00 IN 3RD),12.0,400829044
2016-04-05,21:52:00,Cleveland,99,Milwaukee,70,(7:37 IN 4TH),7.61666666667,400829046
2016-04-05,21:52:00,Oklahoma City,42,Denver,39,(7:24 IN 2ND),31.4,400829047
2016-04-05,21:52:00,Charlotte,88,Toronto,94,(0:25 IN 4TH),0.416666666667,400829043
2016-04-05,21:52:00,San Antonio,35,Utah,29,(5:28 IN 2ND),29.4666666667,400829048
2016-04-05,21:52:31,Cleveland,99,Milwaukee,70,(7:09 IN 4TH),7.15,400829046
2016-04-05,21:52:31,Oklahoma City,44,Denver,39,(6:45 IN 2ND),30.75,400829047
2016-04-05,21:52:31,Detroit,59,Miami,75,(1:58 IN 3RD),13.9666666667,400829042
2016-04-05,21:52:31,San Antonio,35,Utah,31,(4:52 IN 2ND),28.8666666667,400829048
2016-04-05,21:53:01,Cleveland,99,Milwaukee,70,(7:01 IN 4TH),7.01666666667,400829046
2016-04-05,21:53:01,Oklahoma City,44,Denver,39,(6:20 IN 2ND),30.3333333333,400829047
2016-04-05,21:53:01,Detroit,61,Miami,75,(1:30 IN 3RD),13.5,400829042
2016-04-05,21:53:31,Cleveland,99,Milwaukee,70,(6:33 IN 4TH),6.55,400829046
2016-04-05,21:53:31,Oklahoma City,46,Denver,39,(6:13 IN 2ND),30.2166666667,400829047
2016-04-05,21:53:31,Detroit,61,Miami,75,(1:01 IN 3RD),13.0166666667,400829042
2016-04-05,21:53:31,Charlotte,90,Toronto,94,(0:22 IN 4TH),0.366666666667,400829043
2016-04-05,21:53:31,San Antonio,35,Utah,33,(4:33 IN 2ND),28.55,400829048
2016-04-05,21:54:02,Phoenix,73,Atlanta,70,(12:00 IN 3RD),24.0,400829044
2016-04-05,21:54:02,Cleveland,99,Milwaukee,70,(6:20 IN 4TH),6.33333333333,400829046
2016-04-05,21:54:02,Detroit,61,Miami,75,(0:47 IN 3RD),12.7833333333,400829042
2016-04-05,21:54:02,San Antonio,35,Utah,33,(4:07 IN 2ND),28.1166666667,400829048
2016-04-05,21:54:32,Phoenix,73,Atlanta,72,(11:42 IN 4TH),11.7,400829044
2016-04-05,21:54:32,Chicago,70,Memphis,90,(8:45 IN 4TH),8.75,400829045
2016-04-05,21:54:32,Cleveland,101,Milwaukee,72,(5:54 IN 4TH),5.9,400829046
2016-04-05,21:54:32,Oklahoma City,46,Denver,39,(5:54 IN 2ND),29.9,400829047
2016-04-05,21:54:32,Charlotte,90,Toronto,94,(0:20 IN 4TH),0.333333333333,400829043
2016-04-05,21:54:32,San Antonio,35,Utah,33,(3:45 IN 2ND),27.75,400829048
2016-04-05,21:55:02,Phoenix,73,Atlanta,72,(11:19 IN 4TH),11.3166666667,400829044
2016-04-05,21:55:02,Chicago,70,Memphis,91,(8:45 IN 4TH),8.75,400829045
2016-04-05,21:55:02,Cleveland,101,Milwaukee,72,(5:41 IN 4TH),5.68333333333,400829046
2016-04-05,21:55:02,Oklahoma City,48,Denver,39,(5:28 IN 2ND),29.4666666667,400829047
2016-04-05,21:55:02,Detroit,63,Miami,77,(0:35 IN 3RD),12.5833333333,400829042
2016-04-05,21:55:02,San Antonio,38,Utah,33,(3:23 IN 2ND),27.3833333333,400829048
2016-04-05,21:55:33,Phoenix,73,Atlanta,72,(11:07 IN 4TH),11.1166666667,400829044
2016-04-05,21:55:33,Chicago,73,Memphis,91,(7:52 IN 4TH),7.86666666667,400829045
2016-04-05,21:55:33,Oklahoma City,51,Denver,39,(5:07 IN 2ND),29.1166666667,400829047
2016-04-05,21:55:33,Detroit,63,Miami,79,(0:18 IN 3RD),12.3,400829042
2016-04-05,21:55:33,Charlotte,90,Toronto,94,(0:11 IN 4TH),0.183333333333,400829043
2016-04-05,21:55:33,San Antonio,39,Utah,33,(3:23 IN 2ND),27.3833333333,400829048
2016-04-05,21:56:03,Phoenix,73,Atlanta,77,(10:52 IN 4TH),10.8666666667,400829044
2016-04-05,21:56:03,Chicago,73,Memphis,91,(7:39 IN 4TH),7.65,400829045
2016-04-05,21:56:03,Detroit,63,Miami,79,(0:09 IN 3RD),12.15,400829042
2016-04-05,21:56:34,Chicago,75,Memphis,91,(7:31 IN 4TH),7.51666666667,400829045
2016-04-05,21:56:34,Detroit,63,Miami,82,(0:08 IN 3RD),12.1333333333,400829042
2016-04-05,21:56:34,Charlotte,90,Toronto,94,(0:09 IN 4TH),0.15,400829043
2016-04-05,21:56:34,San Antonio,39,Utah,35,(3:11 IN 2ND),27.1833333333,400829048
2016-04-05,21:57:04,Oklahoma City,51,Denver,39,(4:54 IN 2ND),28.9,400829047
2016-04-05,21:57:34,Oklahoma City,54,Denver,39,(4:33 IN 2ND),28.55,400829047
2016-04-05,21:57:34,Detroit,63,Miami,82,(0:00 IN 3RD),12.0,400829042
2016-04-05,21:58:05,Chicago,77,Memphis,91,(6:50 IN 4TH),6.83333333333,400829045
2016-04-05,21:58:05,Cleveland,101,Milwaukee,73,(5:11 IN 4TH),5.18333333333,400829046
2016-04-05,21:58:05,Oklahoma City,55,Denver,39,(4:24 IN 2ND),28.4,400829047
2016-04-05,21:58:05,Charlotte,90,Toronto,94,(0:06 IN 4TH),0.1,400829043
2016-04-05,21:58:35,Cleveland,101,Milwaukee,73,(4:54 IN 4TH),4.9,400829046
2016-04-05,21:58:35,Oklahoma City,56,Denver,39,(4:24 IN 2ND),28.4,400829047
2016-04-05,21:58:35,Charlotte,90,Toronto,96,(0:06 IN 4TH),0.1,400829043
2016-04-05,21:59:05,Phoenix,73,Atlanta,78,(10:32 IN 4TH),10.5333333333,400829044
2016-04-05,21:59:05,Cleveland,101,Milwaukee,73,(4:22 IN 4TH),4.36666666667,400829046
2016-04-05,21:59:05,Oklahoma City,57,Denver,39,(4:09 IN 2ND),28.15,400829047
2016-04-05,21:59:36,Phoenix,73,Atlanta,79,(10:32 IN 4TH),10.5333333333,400829044
2016-04-05,21:59:36,Cleveland,101,Milwaukee,73,(4:07 IN 4TH),4.11666666667,400829046
2016-04-05,21:59:36,Oklahoma City,57,Denver,39,(3:56 IN 2ND),27.9333333333,400829047
2016-04-05,21:59:36,San Antonio,41,Utah,35,(2:15 IN 2ND),26.25,400829048
2016-04-05,22:00:06,Phoenix,75,Atlanta,82,(10:00 IN 4TH),10.0,400829044
2016-04-05,22:00:06,Oklahoma City,57,Denver,39,(3:45 IN 2ND),27.75,400829047
2016-04-05,22:00:06,Charlotte,90,Toronto,96,(0:02 IN 4TH),0.0333333333333,400829043
2016-04-05,22:00:06,San Antonio,41,Utah,35,(1:37 IN 2ND),25.6166666667,400829048
2016-04-05,22:00:36,Phoenix,77,Atlanta,82,(9:25 IN 4TH),9.41666666667,400829044
2016-04-05,22:00:36,Cleveland,101,Milwaukee,74,(4:07 IN 4TH),4.11666666667,400829046
2016-04-05,22:00:36,Oklahoma City,59,Denver,39,(3:36 IN 2ND),27.6,400829047
2016-04-05,22:00:36,Detroit,63,Miami,82,(12:00 IN 3RD),24.0,400829042
2016-04-05,22:00:36,San Antonio,41,Utah,35,(1:21 IN 2ND),25.35,400829048
2016-04-05,22:01:07,Cleveland,101,Milwaukee,74,(3:44 IN 4TH),3.73333333333,400829046
2016-04-05,22:01:07,Oklahoma City,59,Denver,42,(3:24 IN 2ND),27.4,400829047
2016-04-05,22:01:07,Charlotte,90,Toronto,96,(0:00 IN 4TH),0.0,400829043
2016-04-05,22:01:07,San Antonio,41,Utah,35,(1:07 IN 2ND),25.1166666667,400829048
2016-04-05,22:01:37,Cleveland,101,Milwaukee,74,(3:23 IN 4TH),3.38333333333,400829046
2016-04-05,22:01:37,Oklahoma City,59,Denver,42,(3:10 IN 2ND),27.1666666667,400829047
2016-04-05,22:01:37,Detroit,63,Miami,82,(11:37 IN 3RD),23.6166666667,400829042
2016-04-05,22:02:08,Phoenix,79,Atlanta,82,(8:49 IN 4TH),8.81666666667,400829044
2016-04-05,22:02:08,Cleveland,101,Milwaukee,74,(3:19 IN 4TH),3.31666666667,400829046
2016-04-05,22:02:08,Oklahoma City,61,Denver,44,(2:24 IN 2ND),26.4,400829047
2016-04-05,22:02:08,Detroit,63,Miami,82,(11:22 IN 3RD),23.3666666667,400829042
2016-04-05,22:02:08,San Antonio,41,Utah,35,(0:37 IN 2ND),24.6166666667,400829048
2016-04-05,22:02:38,Phoenix,79,Atlanta,82,(8:33 IN 4TH),8.55,400829044
2016-04-05,22:02:38,Chicago,80,Memphis,91,(6:05 IN 4TH),6.08333333333,400829045
2016-04-05,22:02:38,Cleveland,101,Milwaukee,78,(2:23 IN 4TH),2.38333333333,400829046
2016-04-05,22:02:38,Oklahoma City,61,Denver,47,(2:17 IN 2ND),26.2833333333,400829047
2016-04-05,22:02:38,Detroit,63,Miami,82,(10:52 IN 3RD),22.8666666667,400829042
2016-04-05,22:02:38,San Antonio,41,Utah,37,(0:21 IN 2ND),24.35,400829048
2016-04-05,22:03:08,Phoenix,79,Atlanta,82,(8:30 IN 4TH),8.5,400829044
2016-04-05,22:03:08,Chicago,80,Memphis,93,(5:50 IN 4TH),5.83333333333,400829045
2016-04-05,22:03:08,Cleveland,104,Milwaukee,78,(1:46 IN 4TH),1.76666666667,400829046
2016-04-05,22:03:08,Detroit,64,Miami,84,(10:37 IN 4TH),10.6166666667,400829042
2016-04-05,22:03:08,San Antonio,42,Utah,37,(0:08 IN 2ND),24.1333333333,400829048
2016-04-05,22:03:39,Chicago,80,Memphis,93,(5:41 IN 4TH),5.68333333333,400829045
2016-04-05,22:03:39,Detroit,65,Miami,84,(10:37 IN 4TH),10.6166666667,400829042
2016-04-05,22:04:09,Chicago,81,Memphis,93,(5:41 IN 4TH),5.68333333333,400829045
2016-04-05,22:04:09,Detroit,65,Miami,84,(10:18 IN 4TH),10.3,400829042
2016-04-05,22:04:09,San Antonio,42,Utah,37,(0:00 IN 2ND),24.0,400829048
2016-04-05,22:04:39,Chicago,82,Memphis,93,(5:31 IN 4TH),5.51666666667,400829045
2016-04-05,22:04:39,Detroit,68,Miami,84,(9:47 IN 4TH),9.78333333333,400829042
2016-04-05,22:05:10,Chicago,82,Memphis,93,(5:22 IN 4TH),5.36666666667,400829045
2016-04-05,22:05:10,Oklahoma City,63,Denver,47,(1:22 IN 2ND),25.3666666667,400829047
2016-04-05,22:05:10,Detroit,68,Miami,86,(9:33 IN 4TH),9.55,400829042
2016-04-05,22:05:40,Cleveland,106,Milwaukee,78,(1:32 IN 4TH),1.53333333333,400829046
2016-04-05,22:05:40,Oklahoma City,65,Denver,47,(1:01 IN 2ND),25.0166666667,400829047
2016-04-05,22:05:40,Detroit,70,Miami,86,(9:11 IN 4TH),9.18333333333,400829042
2016-04-05,22:06:11,Cleveland,106,Milwaukee,78,(0:56 IN 4TH),0.933333333333,400829046
2016-04-05,22:06:11,Oklahoma City,65,Denver,49,(0:33 IN 2ND),24.55,400829047
2016-04-05,22:06:11,Detroit,70,Miami,89,(8:22 IN 4TH),8.36666666667,400829042
2016-04-05,22:06:41,Phoenix,79,Atlanta,82,(8:07 IN 4TH),8.11666666667,400829044
2016-04-05,22:06:41,Chicago,82,Memphis,94,(5:22 IN 4TH),5.36666666667,400829045
2016-04-05,22:06:41,Cleveland,106,Milwaukee,78,(0:55 IN 4TH),0.916666666667,400829046
2016-04-05,22:06:41,Oklahoma City,65,Denver,51,(0:29 IN 2ND),24.4833333333,400829047
2016-04-05,22:07:11,Phoenix,79,Atlanta,84,(8:07 IN 4TH),8.11666666667,400829044
2016-04-05,22:07:11,Chicago,82,Memphis,95,(5:11 IN 4TH),5.18333333333,400829045
2016-04-05,22:07:11,Cleveland,106,Milwaukee,80,(0:32 IN 4TH),0.533333333333,400829046
2016-04-05,22:07:42,Phoenix,79,Atlanta,85,(7:33 IN 4TH),7.55,400829044
2016-04-05,22:07:42,Chicago,82,Memphis,97,(5:07 IN 4TH),5.11666666667,400829045
2016-04-05,22:07:42,Cleveland,109,Milwaukee,80,(0:15 IN 4TH),0.25,400829046
2016-04-05,22:07:42,Oklahoma City,68,Denver,51,(0:07 IN 2ND),24.1166666667,400829047
2016-04-05,22:08:12,Phoenix,79,Atlanta,85,(7:26 IN 4TH),7.43333333333,400829044
2016-04-05,22:08:12,Cleveland,109,Milwaukee,80,(0:00 IN 4TH),0.0,400829046
2016-04-05,22:08:12,Oklahoma City,68,Denver,51,(0:00 IN 2ND),24.0,400829047
2016-04-05,22:08:42,Phoenix,79,Atlanta,85,(7:07 IN 4TH),7.11666666667,400829044
2016-04-05,22:08:42,Charlotte,90,Toronto,96,(FINAL),0.0,400829043
2016-04-05,22:09:13,Phoenix,79,Atlanta,85,(7:01 IN 4TH),7.01666666667,400829044
2016-04-05,22:09:43,Phoenix,79,Atlanta,85,(6:46 IN 4TH),6.76666666667,400829044
2016-04-05,22:09:43,Cleveland,109,Milwaukee,80,(END OF 4TH),0.0,400829046
2016-04-05,22:09:43,Detroit,70,Miami,92,(7:37 IN 4TH),7.61666666667,400829042
2016-04-05,22:10:13,Phoenix,79,Atlanta,87,(6:15 IN 4TH),6.25,400829044
2016-04-05,22:10:13,Cleveland,109,Milwaukee,80,(0:00 IN 4TH),0.0,400829046
2016-04-05,22:10:13,Detroit,72,Miami,92,(7:26 IN 4TH),7.43333333333,400829042
2016-04-05,22:10:44,Chicago,84,Memphis,97,(4:28 IN 4TH),4.46666666667,400829045
2016-04-05,22:10:44,Detroit,72,Miami,94,(7:09 IN 4TH),7.15,400829042
2016-04-05,22:10:44,Portland,0,Sacramento,0,(12:00 IN 1ST),48.0,400829049
2016-04-05,22:11:14,Phoenix,79,Atlanta,88,(6:15 IN 4TH),6.25,400829044
2016-04-05,22:11:14,Chicago,84,Memphis,99,(4:03 IN 4TH),4.05,400829045
2016-04-05,22:11:14,Portland,3,Sacramento,3,(11:18 IN 1ST),47.3,400829049
2016-04-05,22:11:45,Phoenix,79,Atlanta,89,(6:00 IN 4TH),6.0,400829044
2016-04-05,22:11:45,Cleveland,109,Milwaukee,80,(END OF 4TH),0.0,400829046
2016-04-05,22:11:45,Portland,3,Sacramento,3,(10:41 IN 1ST),46.6833333333,400829049
2016-04-05,22:12:15,Phoenix,79,Atlanta,91,(5:16 IN 4TH),5.26666666667,400829044
2016-04-05,22:12:15,Chicago,85,Memphis,101,(3:32 IN 4TH),3.53333333333,400829045
2016-04-05,22:12:15,Cleveland,109,Milwaukee,80,(0:00 IN 4TH),0.0,400829046
2016-04-05,22:12:15,Portland,3,Sacramento,3,(10:32 IN 1ST),46.5333333333,400829049
2016-04-05,22:12:45,Phoenix,79,Atlanta,93,(5:16 IN 4TH),5.26666666667,400829044
2016-04-05,22:12:45,Chicago,85,Memphis,101,(2:46 IN 4TH),2.76666666667,400829045
2016-04-05,22:12:45,Portland,3,Sacramento,8,(9:52 IN 1ST),45.8666666667,400829049
2016-04-05,22:13:16,Chicago,85,Memphis,101,(2:24 IN 4TH),2.4,400829045
2016-04-05,22:13:16,Portland,6,Sacramento,10,(9:23 IN 1ST),45.3833333333,400829049
2016-04-05,22:13:46,Chicago,87,Memphis,101,(1:58 IN 4TH),1.96666666667,400829045
2016-04-05,22:13:46,Detroit,74,Miami,94,(6:56 IN 4TH),6.93333333333,400829042
2016-04-05,22:14:16,Portland,8,Sacramento,12,(8:37 IN 1ST),44.6166666667,400829049
2016-04-05,22:14:47,Detroit,74,Miami,97,(6:41 IN 4TH),6.68333333333,400829042
2016-04-05,22:14:47,Portland,8,Sacramento,11,(8:15 IN 1ST),44.25,400829049
2016-04-05,22:15:17,Detroit,75,Miami,97,(6:16 IN 4TH),6.26666666667,400829042
2016-04-05,22:15:17,Portland,8,Sacramento,13,(8:04 IN 1ST),44.0666666667,400829049
2016-04-05,22:15:48,Detroit,79,Miami,97,(5:58 IN 4TH),5.96666666667,400829042
2016-04-05,22:15:48,Portland,9,Sacramento,13,(7:35 IN 1ST),43.5833333333,400829049
2016-04-05,22:16:18,Phoenix,79,Atlanta,93,(4:41 IN 4TH),4.68333333333,400829044
2016-04-05,22:16:18,Chicago,87,Memphis,104,(1:28 IN 4TH),1.46666666667,400829045
2016-04-05,22:16:18,Portland,12,Sacramento,13,(7:20 IN 1ST),43.3333333333,400829049
2016-04-05,22:16:48,Phoenix,82,Atlanta,96,(3:56 IN 4TH),3.93333333333,400829044
2016-04-05,22:16:48,Chicago,87,Memphis,104,(1:00 IN 4TH),1.0,400829045
2016-04-05,22:16:48,Portland,12,Sacramento,16,(7:13 IN 1ST),43.2166666667,400829049
2016-04-05,22:17:19,Phoenix,82,Atlanta,96,(3:34 IN 4TH),3.56666666667,400829044
2016-04-05,22:17:19,Chicago,87,Memphis,104,(0:52 IN 4TH),0.866666666667,400829045
2016-04-05,22:17:19,Portland,13,Sacramento,16,(7:13 IN 1ST),43.2166666667,400829049
2016-04-05,22:17:49,Phoenix,82,Atlanta,98,(3:05 IN 4TH),3.08333333333,400829044
2016-04-05,22:17:49,Chicago,90,Memphis,106,(0:22 IN 4TH),0.366666666667,400829045
2016-04-05,22:17:49,Portland,14,Sacramento,16,(7:13 IN 1ST),43.2166666667,400829049
2016-04-05,22:18:19,Chicago,90,Memphis,107,(0:20 IN 4TH),0.333333333333,400829045
2016-04-05,22:18:19,Portland,14,Sacramento,18,(6:47 IN 1ST),42.7833333333,400829049
2016-04-05,22:18:50,Portland,14,Sacramento,19,(6:30 IN 1ST),42.5,400829049
2016-04-05,22:19:20,Chicago,92,Memphis,108,(0:05 IN 4TH),0.0833333333333,400829045
2016-04-05,22:19:20,Cleveland,109,Milwaukee,80,(END OF 4TH),0.0,400829046
2016-04-05,22:19:20,Detroit,80,Miami,97,(5:58 IN 4TH),5.96666666667,400829042
2016-04-05,22:19:20,San Antonio,42,Utah,37,(12:00 IN 2ND),36.0,400829048
2016-04-05,22:19:20,Portland,14,Sacramento,19,(6:22 IN 1ST),42.3666666667,400829049
2016-04-05,22:19:51,Cleveland,109,Milwaukee,80,(0:00 IN 4TH),0.0,400829046
2016-04-05,22:19:51,Detroit,80,Miami,100,(4:58 IN 4TH),4.96666666667,400829042
2016-04-05,22:19:51,San Antonio,42,Utah,37,(11:29 IN 2ND),35.4833333333,400829048
2016-04-05,22:19:51,Portland,16,Sacramento,22,(5:47 IN 1ST),41.7833333333,400829049
2016-04-05,22:20:21,Chicago,92,Memphis,108,(0:00 IN 4TH),0.0,400829045
2016-04-05,22:20:21,Detroit,83,Miami,100,(4:50 IN 4TH),4.83333333333,400829042
2016-04-05,22:20:21,Portland,16,Sacramento,24,(5:26 IN 1ST),41.4333333333,400829049
2016-04-05,22:20:51,Phoenix,84,Atlanta,98,(2:49 IN 4TH),2.81666666667,400829044
2016-04-05,22:20:51,Cleveland,109,Milwaukee,80,(END OF 4TH),0.0,400829046
2016-04-05,22:20:51,Detroit,85,Miami,102,(4:11 IN 4TH),4.18333333333,400829042
2016-04-05,22:20:51,San Antonio,42,Utah,38,(11:29 IN 3RD),23.4833333333,400829048
2016-04-05,22:21:22,Phoenix,84,Atlanta,100,(1:57 IN 4TH),1.95,400829044
2016-04-05,22:21:22,Cleveland,109,Milwaukee,80,(0:00 IN 4TH),0.0,400829046
2016-04-05,22:21:22,Detroit,85,Miami,102,(3:55 IN 4TH),3.91666666667,400829042
2016-04-05,22:21:22,San Antonio,43,Utah,38,(11:29 IN 3RD),23.4833333333,400829048
2016-04-05,22:21:52,Phoenix,84,Atlanta,100,(1:50 IN 4TH),1.83333333333,400829044
2016-04-05,22:21:52,Chicago,92,Memphis,108,(END OF 4TH),0.0,400829045
2016-04-05,22:21:52,San Antonio,44,Utah,38,(11:29 IN 3RD),23.4833333333,400829048
2016-04-05,22:22:23,Chicago,92,Memphis,108,(0:00 IN 4TH),0.0,400829045
2016-04-05,22:22:23,Detroit,87,Miami,102,(3:14 IN 4TH),3.23333333333,400829042
2016-04-05,22:22:23,San Antonio,44,Utah,38,(10:29 IN 3RD),22.4833333333,400829048
2016-04-05,22:22:53,Phoenix,84,Atlanta,101,(1:37 IN 4TH),1.61666666667,400829044
2016-04-05,22:22:53,Chicago,92,Memphis,108,(END OF 4TH),0.0,400829045
2016-04-05,22:22:53,Oklahoma City,68,Denver,51,(12:00 IN 2ND),36.0,400829047
2016-04-05,22:22:53,Detroit,87,Miami,102,(3:03 IN 4TH),3.05,400829042
2016-04-05,22:22:53,San Antonio,44,Utah,38,(10:10 IN 3RD),22.1666666667,400829048
2016-04-05,22:23:23,Phoenix,84,Atlanta,103,(1:21 IN 4TH),1.35,400829044
2016-04-05,22:23:23,Chicago,92,Memphis,108,(0:00 IN 4TH),0.0,400829045
2016-04-05,22:23:23,Oklahoma City,68,Denver,52,(12:00 IN 3RD),24.0,400829047
2016-04-05,22:23:23,Detroit,89,Miami,102,(2:49 IN 4TH),2.81666666667,400829042
2016-04-05,22:23:23,San Antonio,46,Utah,38,(9:33 IN 3RD),21.55,400829048
2016-04-05,22:23:23,Portland,16,Sacramento,24,(4:58 IN 1ST),40.9666666667,400829049
2016-04-05,22:23:54,Phoenix,86,Atlanta,103,(0:48 IN 4TH),0.8,400829044
2016-04-05,22:23:54,Oklahoma City,68,Denver,52,(11:21 IN 3RD),23.35,400829047
2016-04-05,22:23:54,Detroit,89,Miami,104,(2:11 IN 4TH),2.18333333333,400829042
2016-04-05,22:23:54,San Antonio,46,Utah,40,(9:30 IN 3RD),21.5,400829048
2016-04-05,22:23:54,Portland,18,Sacramento,24,(4:24 IN 1ST),40.4,400829049
2016-04-05,22:24:24,Phoenix,91,Atlanta,103,(0:13 IN 4TH),0.216666666667,400829044
2016-04-05,22:24:24,Oklahoma City,68,Denver,52,(11:14 IN 3RD),23.2333333333,400829047
2016-04-05,22:24:24,Detroit,89,Miami,105,(2:08 IN 4TH),2.13333333333,400829042
2016-04-05,22:24:24,Portland,18,Sacramento,24,(4:18 IN 1ST),40.3,400829049
2016-04-05,22:24:55,Cleveland,109,Milwaukee,80,(END OF 4TH),0.0,400829046
2016-04-05,22:24:55,Oklahoma City,68,Denver,54,(11:06 IN 3RD),23.1,400829047
2016-04-05,22:24:55,Detroit,89,Miami,106,(2:08 IN 4TH),2.13333333333,400829042
2016-04-05,22:24:55,San Antonio,46,Utah,41,(9:00 IN 3RD),21.0,400829048
