2016-04-18,00:21:52,Portland,45.43080939943036,LA Clippers,55.61357702344061,(4:05 IN 3RD),23.0
2016-04-18,00:21:52,Portland,46.339425587418965,LA Clippers,56.72584856390942,(4:05 IN 3RD),22.5
2016-04-18,00:21:52,Portland,47.24804177540757,LA Clippers,57.838120104378234,(4:05 IN 3RD),22.0
2016-04-18,00:21:52,Portland,48.15665796339618,LA Clippers,58.950391644847045,(4:05 IN 3RD),21.5
2016-04-18,00:21:52,Portland,49.065274151384784,LA Clippers,60.06266318531586,(4:05 IN 3RD),21.0
2016-04-18,00:21:52,Portland,49.9738903393734,LA Clippers,61.174934725784674,(4:05 IN 3RD),20.5
2016-04-18,00:21:52,Portland,50.882506527362004,LA Clippers,62.287206266253484,(4:05 IN 3RD),20.0
2016-04-18,00:21:52,Portland,51.79112271535061,LA Clippers,63.3994778067223,(4:05 IN 3RD),19.5
2016-04-18,00:21:52,Portland,52.69973890333922,LA Clippers,64.51174934719111,(4:05 IN 3RD),19.0
2016-04-18,00:21:52,Portland,53.60835509132782,LA Clippers,65.62402088765992,(4:05 IN 3RD),18.5
2016-04-18,00:21:52,Portland,54.51697127931644,LA Clippers,66.73629242812873,(4:05 IN 3RD),18.0
2016-04-18,00:21:52,Portland,55.42558746730504,LA Clippers,67.84856396859755,(4:05 IN 3RD),17.5
2016-04-18,00:21:52,Portland,56.33420365529365,LA Clippers,68.96083550906636,(4:05 IN 3RD),17.0
2016-04-18,00:21:52,Portland,57.242819843282255,LA Clippers,70.07310704953518,(4:05 IN 3RD),16.5
2016-04-18,00:23:23,Portland,58.0,LA Clippers,71.0,(3:30 IN 3RD),16.0
2016-04-18,00:23:53,Portland,58.0,LA Clippers,71.0,(3:13 IN 3RD),15.5
2016-04-18,00:25:24,Portland,60.0,LA Clippers,74.17391304358033,(2:46 IN 3RD),15.0
2016-04-18,00:26:55,Portland,60.0,LA Clippers,76.86486486492623,(2:09 IN 3RD),14.5
2016-04-18,00:27:25,Portland,60.0,LA Clippers,78.0,(1:54 IN 3RD),14.0
2016-04-18,00:30:56,Portland,60.0,LA Clippers,79.636363636438,(1:10 IN 3RD),13.5
2016-04-18,00:31:27,Portland,60.487804878098736,LA Clippers,81.0,(0:29 IN 3RD),13.0
2016-04-18,00:31:27,Portland,61.951219512102305,LA Clippers,81.0,(0:29 IN 3RD),12.5
2016-04-18,00:38:00,Portland,66.0,LA Clippers,81.0,(11:29 IN 4TH),12.0
2016-04-18,00:38:00,Portland,66.0,LA Clippers,82.93548387084287,(11:29 IN 4TH),11.5
2016-04-18,00:40:01,Portland,68.0,LA Clippers,83.0,(10:45 IN 4TH),11.0
2016-04-18,00:41:02,Portland,68.333333333,LA Clippers,85.0,(10:14 IN 4TH),10.5
2016-04-18,00:41:32,Portland,71.0,LA Clippers,85.6666666666,(9:32 IN 4TH),10.0
2016-04-18,00:42:02,Portland,71.0,LA Clippers,87.15999999998655,(9:07 IN 4TH),9.5
2016-04-18,00:45:34,Portland,71.0,LA Clippers,89.0,(8:48 IN 4TH),9.0
2016-04-18,00:47:04,Portland,72.24137931034053,LA Clippers,89.9310344827554,(7:50 IN 4TH),8.5
2016-04-18,00:47:04,Portland,74.31034482757478,LA Clippers,91.48275862068108,(7:50 IN 4TH),8.0
2016-04-18,00:47:35,Portland,75.0,LA Clippers,92.88888888888,(7:05 IN 4TH),7.5
2016-04-18,00:48:05,Portland,75.0,LA Clippers,94.0,(6:46 IN 4TH),7.0
2016-04-18,00:52:07,Portland,77.0,LA Clippers,94.4736842105288,(6:01 IN 4TH),6.5
2016-04-18,00:53:38,Portland,77.0,LA Clippers,96.0,(5:52 IN 4TH),6.0
2016-04-18,00:57:09,Portland,78.37499999999531,LA Clippers,97.37499999999531,(5:20 IN 4TH),5.5
2016-04-18,00:59:12,Portland,79.96296296297778,LA Clippers,98.0,(4:46 IN 4TH),5.0
2016-04-18,01:03:15,Portland,83.0,LA Clippers,101.0,(4:24 IN 4TH),4.5
2016-04-18,01:04:46,Portland,83.0,LA Clippers,103.0,(3:46 IN 4TH),4.0
2016-04-18,01:05:16,Portland,84.14285714286326,LA Clippers,103.0,(3:18 IN 4TH),3.5
2016-04-18,01:08:48,Portland,85.0,LA Clippers,104.70588235294949,(2:55 IN 4TH),3.0
2016-04-18,01:12:50,Portland,86.0,LA Clippers,108.0,(2:00 IN 4TH),2.5
2016-04-18,01:13:20,Portland,88.0,LA Clippers,111.0,(1:50 IN 4TH),2.0
2016-04-18,01:15:22,Portland,89.0,LA Clippers,111.55555555555,(1:14 IN 4TH),1.5
2016-04-18,01:16:22,Portland,89.12000000002303,LA Clippers,112.12000000002303,(0:36 IN 4TH),1.0
2016-04-18,01:16:53,Portland,93.28571428571614,LA Clippers,115.0,(0:22 IN 4TH),0.5
2016-04-18,01:17:23,Portland,95.0,LA Clippers,115.0,(0:00 IN 4TH),0.0
2016-04-18,01:17:53,Portland,95.0,LA Clippers,115.0,(END OF 4TH),0.0
2016-04-18,01:18:24,Portland,95.0,LA Clippers,115.0,(0:00 IN 4TH),0.0
2016-04-18,01:18:54,Portland,95.0,LA Clippers,115.0,(END OF 4TH),0.0
2016-04-18,01:19:25,Portland,95.0,LA Clippers,115.0,(0:00 IN 4TH),0.0
2016-04-13,12:12:41,Philadelphia,0.0,Chicago,0.0,(8:00 PM ET),48.0
2016-04-13,20:12:21,Philadelphia,1.3274336283420776,Chicago,0.0,(10:07 IN 1ST),47.5
2016-04-13,20:12:21,Philadelphia,2.654867256684155,Chicago,0.0,(10:07 IN 1ST),47.0
2016-04-13,20:12:21,Philadelphia,3.9823008850262327,Chicago,0.0,(10:07 IN 1ST),46.5
2016-04-13,20:12:51,Philadelphia,5.0,Chicago,0.0,(9:56 IN 1ST),46.0
2016-04-13,20:13:52,Philadelphia,5.857142857142866,Chicago,3.0,(9:00 IN 1ST),45.5
2016-04-13,20:14:22,Philadelphia,8.0,Chicago,3.0,(8:30 IN 1ST),45.0
2016-04-13,20:14:53,Philadelphia,8.0,Chicago,3.0,(8:08 IN 1ST),44.5
2016-04-13,20:15:23,Philadelphia,8.0,Chicago,3.0,(7:58 IN 1ST),44.0
2016-04-13,20:16:24,Philadelphia,8.0,Chicago,3.7777777778333315,(7:22 IN 1ST),43.5
2016-04-13,20:17:25,Philadelphia,8.0,Chicago,5.022727272773756,(6:31 IN 1ST),43.0
2016-04-13,20:20:27,Philadelphia,8.0,Chicago,7.0,(6:20 IN 1ST),42.5
2016-04-13,20:20:57,Philadelphia,9.14285714280816,Chicago,8.14285714280816,(5:45 IN 1ST),42.0
2016-04-13,20:21:58,Philadelphia,11.076923077065077,Chicago,9.0,(5:24 IN 1ST),41.5
2016-04-13,20:22:59,Philadelphia,12.428571428424476,Chicago,11.0,(4:30 IN 1ST),41.0
2016-04-13,20:23:29,Philadelphia,15.0,Chicago,11.0,(3:50 IN 1ST),40.5
2016-04-13,20:23:29,Philadelphia,17.24999999988749,Chicago,11.0,(3:50 IN 1ST),40.0
2016-04-13,20:24:30,Philadelphia,21.0,Chicago,11.812500000023435,(3:11 IN 1ST),39.5
2016-04-13,20:27:02,Philadelphia,21.0,Chicago,13.0,(2:58 IN 1ST),39.0
2016-04-13,20:28:33,Philadelphia,21.846153846260354,Chicago,13.0,(2:28 IN 1ST),38.5
2016-04-13,20:30:04,Philadelphia,22.8666666668,Chicago,13.0,(1:43 IN 1ST),38.0
2016-04-13,20:31:36,Philadelphia,24.367346938760512,Chicago,16.0,(0:50 IN 1ST),37.5
2016-04-13,20:31:36,Philadelphia,25.5918367346289,Chicago,16.0,(0:50 IN 1ST),37.0
2016-04-13,20:32:37,Philadelphia,28.916666666499996,Chicago,16.0,(0:17 IN 1ST),36.5
2016-04-13,20:36:09,Philadelphia,32.0,Chicago,16.0,(11:21 IN 2ND),36.0
2016-04-13,20:36:09,Philadelphia,32.0,Chicago,17.53846153846154,(11:21 IN 2ND),35.5
2016-04-13,20:37:10,Philadelphia,34.36842105275623,Chicago,18.0,(10:40 IN 2ND),35.0
2016-04-13,20:40:43,Philadelphia,37.500000000075005,Chicago,18.0,(10:00 IN 2ND),34.5
2016-04-13,20:41:13,Philadelphia,39.0,Chicago,18.0,(9:15 IN 2ND),34.0
2016-04-13,20:41:13,Philadelphia,41.0,Chicago,19.333333333333332,(9:15 IN 2ND),33.5
2016-04-13,20:45:47,Philadelphia,42.0,Chicago,21.918367346901288,(8:26 IN 2ND),33.0
2016-04-13,20:45:47,Philadelphia,42.0,Chicago,23.755102040703868,(8:26 IN 2ND),32.5
2016-04-13,20:46:48,Philadelphia,45.0,Chicago,24.0,(7:31 IN 2ND),32.0
2016-04-13,20:47:18,Philadelphia,45.0,Chicago,24.083333333500004,(7:07 IN 2ND),31.5
2016-04-13,20:48:49,Philadelphia,47.0,Chicago,26.0,(6:43 IN 2ND),31.0
2016-04-13,20:49:19,Philadelphia,47.0,Chicago,26.0,(6:18 IN 2ND),30.5
2016-04-13,20:50:20,Philadelphia,47.0,Chicago,28.538461538532538,(5:54 IN 2ND),30.0
2016-04-13,20:51:21,Philadelphia,47.0,Chicago,29.0,(5:28 IN 2ND),29.5
2016-04-13,20:53:53,Philadelphia,49.45000000004501,Chicago,32.150000000015005,(4:43 IN 2ND),29.0
2016-04-13,20:54:54,Philadelphia,52.0,Chicago,34.4333333334,(4:13 IN 2ND),28.5
2016-04-13,20:55:24,Philadelphia,53.5,Chicago,36.0,(3:47 IN 2ND),28.0
2016-04-13,20:55:55,Philadelphia,55.0,Chicago,37.0,(3:27 IN 2ND),27.5
2016-04-13,20:57:57,Philadelphia,57.0,Chicago,37.631578947301946,(2:47 IN 2ND),27.0
2016-04-13,20:58:27,Philadelphia,59.54999999995499,Chicago,39.0,(2:27 IN 2ND),26.5
2016-04-13,21:01:30,Philadelphia,60.0,Chicago,40.81818181818181,(1:54 IN 2ND),26.0
2016-04-13,21:02:00,Philadelphia,60.0,Chicago,43.18181818181819,(1:21 IN 2ND),25.5
2016-04-13,21:03:01,Philadelphia,60.0,Chicago,45.400000000000006,(0:36 IN 2ND),25.0
2016-04-13,21:03:32,Philadelphia,60.0,Chicago,47.0,(0:22 IN 2ND),24.5
2016-04-13,21:20:46,Philadelphia,60.0,Chicago,54.0,(10:57 IN 3RD),24.0
2016-04-13,21:20:46,Philadelphia,60.0,Chicago,54.95238095238095,(10:57 IN 3RD),23.5
2016-04-13,21:20:46,Philadelphia,60.0,Chicago,55.904761904761905,(10:57 IN 3RD),23.0
2016-04-13,21:21:47,Philadelphia,60.0,Chicago,57.500000000149996,(10:25 IN 3RD),22.5
2016-04-13,21:25:21,Philadelphia,61.0,Chicago,58.0,(9:44 IN 3RD),22.0
2016-04-13,21:25:51,Philadelphia,61.0,Chicago,60.333333332999985,(9:26 IN 3RD),21.5
2016-04-13,21:26:21,Philadelphia,61.0,Chicago,63.51612903238917,(8:55 IN 3RD),21.0
2016-04-13,21:29:24,Philadelphia,62.0,Chicago,64.4,(8:21 IN 3RD),20.5
2016-04-13,21:29:55,Philadelphia,63.82608695668053,Chicago,67.7391304350208,(7:58 IN 3RD),20.0
2016-04-13,21:30:25,Philadelphia,64.0,Chicago,70.47058823532525,(7:24 IN 3RD),19.5
2016-04-13,21:30:55,Philadelphia,65.6,Chicago,71.0,(6:54 IN 3RD),19.0
2016-04-13,21:31:56,Philadelphia,66.0,Chicago,71.0,(6:07 IN 3RD),18.5
2016-04-13,21:32:57,Philadelphia,66.0,Chicago,71.29787234048528,(5:20 IN 3RD),18.0
2016-04-13,21:32:57,Philadelphia,66.0,Chicago,72.57446808505749,(5:20 IN 3RD),17.5
2016-04-13,21:34:59,Philadelphia,68.0,Chicago,74.44444444466667,(4:28 IN 3RD),17.0
2016-04-13,21:34:59,Philadelphia,68.0,Chicago,77.777777778,(4:28 IN 3RD),16.5
2016-04-13,21:38:02,Philadelphia,68.0,Chicago,78.0,(3:54 IN 3RD),16.0
2016-04-13,21:38:32,Philadelphia,68.0,Chicago,78.0,(3:29 IN 3RD),15.5
2016-04-13,21:40:34,Philadelphia,69.19354838708429,Chicago,78.0,(2:35 IN 3RD),15.0
2016-04-13,21:41:05,Philadelphia,70.0,Chicago,78.43478260855957,(2:12 IN 3RD),14.5
2016-04-13,21:44:07,Philadelphia,73.0,Chicago,82.0,(1:21 IN 3RD),14.0
2016-04-13,21:44:07,Philadelphia,73.0,Chicago,82.0,(1:21 IN 3RD),13.5
2016-04-13,21:46:40,Philadelphia,73.0,Chicago,84.05263157884212,(0:23 IN 3RD),13.0
2016-04-13,21:46:40,Philadelphia,73.0,Chicago,85.63157894726316,(0:23 IN 3RD),12.5
2016-04-13,21:51:44,Philadelphia,74.78157894737254,Chicago,88.6723684210588,(10:37 IN 4TH),12.0
2016-04-13,21:51:44,Philadelphia,74.860526315794,Chicago,88.790789473691,(10:37 IN 4TH),11.5
2016-04-13,21:51:44,Philadelphia,74.93947368421547,Chicago,88.9092105263232,(10:37 IN 4TH),11.0
2016-04-13,21:52:15,Philadelphia,75.0,Chicago,89.61764705896366,(10:03 IN 4TH),10.5
2016-04-13,21:52:45,Philadelphia,75.0,Chicago,92.0,(9:56 IN 4TH),10.0
2016-04-13,21:54:16,Philadelphia,76.66666666667999,Chicago,93.83333333334,(9:25 IN 4TH),9.5
2016-04-13,21:55:17,Philadelphia,77.0,Chicago,96.0,(8:44 IN 4TH),9.0
2016-04-13,21:58:20,Philadelphia,77.73684210525651,Chicago,96.73684210525651,(8:06 IN 4TH),8.5
2016-04-13,21:58:51,Philadelphia,79.27272727272852,Chicago,98.0,(7:22 IN 4TH),8.0
2016-04-13,21:58:51,Philadelphia,80.63636363637107,Chicago,98.0,(7:22 IN 4TH),7.5
2016-04-13,22:00:52,Philadelphia,84.4687499999842,Chicago,98.15624999999473,(6:33 IN 4TH),7.0
2016-04-13,22:04:26,Philadelphia,87.11538461538416,Chicago,99.17307692307625,(5:41 IN 4TH),6.5
2016-04-13,22:04:26,Philadelphia,88.26923076922589,Chicago,100.90384615383883,(5:41 IN 4TH),6.0
2016-04-13,22:04:56,Philadelphia,90.31999999999711,Chicago,102.0,(5:16 IN 4TH),5.5
2016-04-13,22:05:26,Philadelphia,94.1818181818256,Chicago,103.4545454545504,(4:54 IN 4TH),5.0
2016-04-13,22:05:57,Philadelphia,96.84615384616804,Chicago,105.84615384616804,(4:28 IN 4TH),4.5
2016-04-13,22:09:00,Philadelphia,97.0,Chicago,106.38461538460298,(3:39 IN 4TH),4.0
2016-04-13,22:10:31,Philadelphia,97.0,Chicago,108.0,(2:47 IN 4TH),3.5
2016-04-13,22:10:31,Philadelphia,97.0,Chicago,108.0,(2:47 IN 4TH),3.0
2016-04-13,22:13:03,Philadelphia,100.07547169810594,Chicago,111.07547169810594,(1:39 IN 4TH),2.5
2016-04-13,22:13:03,Philadelphia,101.20754716980832,Chicago,112.20754716980832,(1:39 IN 4TH),2.0
2016-04-13,22:13:34,Philadelphia,102.0,Chicago,113.0,(1:14 IN 4TH),1.5
2016-04-13,22:15:35,Philadelphia,105.0,Chicago,113.85714285714285,(0:48 IN 4TH),1.0
2016-04-13,22:18:08,Philadelphia,105.0,Chicago,115.0,(0:01 IN 4TH),0.5
2016-04-13,22:18:38,Philadelphia,105.0,Chicago,115.0,(0:00 IN 4TH),0.0
2016-04-20,00:00:13,Memphis,0.0,San Antonio,0.0,(0:42 IN 4TH),48.0
2016-04-20,00:01:44,Memphis,0.7083333333333333,San Antonio,0.9791666666666666,(0:00 IN 4TH),47.5
2016-04-20,00:01:44,Memphis,1.4166666666666665,San Antonio,1.9583333333333333,(0:00 IN 4TH),47.0
2016-04-20,00:01:44,Memphis,2.125,San Antonio,2.9375,(0:00 IN 4TH),46.5
2016-04-20,00:01:44,Memphis,2.833333333333333,San Antonio,3.9166666666666665,(0:00 IN 4TH),46.0
2016-04-20,00:01:44,Memphis,3.541666666666667,San Antonio,4.895833333333334,(0:00 IN 4TH),45.5
2016-04-20,00:01:44,Memphis,4.25,San Antonio,5.875,(0:00 IN 4TH),45.0
2016-04-20,00:01:44,Memphis,4.958333333333334,San Antonio,6.854166666666667,(0:00 IN 4TH),44.5
2016-04-20,00:01:44,Memphis,5.666666666666666,San Antonio,7.833333333333333,(0:00 IN 4TH),44.0
2016-04-20,00:01:44,Memphis,6.375,San Antonio,8.8125,(0:00 IN 4TH),43.5
2016-04-20,00:01:44,Memphis,7.083333333333334,San Antonio,9.791666666666668,(0:00 IN 4TH),43.0
2016-04-20,00:01:44,Memphis,7.791666666666666,San Antonio,10.770833333333332,(0:00 IN 4TH),42.5
2016-04-20,00:01:44,Memphis,8.5,San Antonio,11.75,(0:00 IN 4TH),42.0
2016-04-20,00:01:44,Memphis,9.208333333333332,San Antonio,12.729166666666666,(0:00 IN 4TH),41.5
2016-04-20,00:01:44,Memphis,9.916666666666668,San Antonio,13.708333333333334,(0:00 IN 4TH),41.0
2016-04-20,00:01:44,Memphis,10.625,San Antonio,14.6875,(0:00 IN 4TH),40.5
2016-04-20,00:01:44,Memphis,11.333333333333332,San Antonio,15.666666666666666,(0:00 IN 4TH),40.0
2016-04-20,00:01:44,Memphis,12.041666666666668,San Antonio,16.645833333333336,(0:00 IN 4TH),39.5
2016-04-20,00:01:44,Memphis,12.75,San Antonio,17.625,(0:00 IN 4TH),39.0
2016-04-20,00:01:44,Memphis,13.458333333333332,San Antonio,18.604166666666664,(0:00 IN 4TH),38.5
2016-04-20,00:01:44,Memphis,14.166666666666668,San Antonio,19.583333333333336,(0:00 IN 4TH),38.0
2016-04-20,00:01:44,Memphis,14.875,San Antonio,20.5625,(0:00 IN 4TH),37.5
2016-04-20,00:01:44,Memphis,15.583333333333332,San Antonio,21.541666666666664,(0:00 IN 4TH),37.0
2016-04-20,00:01:44,Memphis,16.291666666666668,San Antonio,22.520833333333336,(0:00 IN 4TH),36.5
2016-04-20,00:01:44,Memphis,17.0,San Antonio,23.5,(0:00 IN 4TH),36.0
2016-04-20,00:01:44,Memphis,17.708333333333336,San Antonio,24.479166666666668,(0:00 IN 4TH),35.5
2016-04-20,00:01:44,Memphis,18.416666666666664,San Antonio,25.458333333333332,(0:00 IN 4TH),35.0
2016-04-20,00:01:44,Memphis,19.125,San Antonio,26.4375,(0:00 IN 4TH),34.5
2016-04-20,00:01:44,Memphis,19.833333333333336,San Antonio,27.416666666666668,(0:00 IN 4TH),34.0
2016-04-20,00:01:44,Memphis,20.541666666666664,San Antonio,28.395833333333332,(0:00 IN 4TH),33.5
2016-04-20,00:01:44,Memphis,21.25,San Antonio,29.375,(0:00 IN 4TH),33.0
2016-04-20,00:01:44,Memphis,21.958333333333336,San Antonio,30.354166666666668,(0:00 IN 4TH),32.5
2016-04-20,00:01:44,Memphis,22.666666666666664,San Antonio,31.333333333333332,(0:00 IN 4TH),32.0
2016-04-20,00:01:44,Memphis,23.375,San Antonio,32.3125,(0:00 IN 4TH),31.5
2016-04-20,00:01:44,Memphis,24.083333333333336,San Antonio,33.29166666666667,(0:00 IN 4TH),31.0
2016-04-20,00:01:44,Memphis,24.791666666666664,San Antonio,34.27083333333333,(0:00 IN 4TH),30.5
2016-04-20,00:01:44,Memphis,25.5,San Antonio,35.25,(0:00 IN 4TH),30.0
2016-04-20,00:01:44,Memphis,26.208333333333336,San Antonio,36.22916666666667,(0:00 IN 4TH),29.5
2016-04-20,00:01:44,Memphis,26.916666666666664,San Antonio,37.20833333333333,(0:00 IN 4TH),29.0
2016-04-20,00:01:44,Memphis,27.625,San Antonio,38.1875,(0:00 IN 4TH),28.5
2016-04-20,00:01:44,Memphis,28.333333333333336,San Antonio,39.16666666666667,(0:00 IN 4TH),28.0
2016-04-20,00:01:44,Memphis,29.041666666666664,San Antonio,40.14583333333333,(0:00 IN 4TH),27.5
2016-04-20,00:01:44,Memphis,29.75,San Antonio,41.125,(0:00 IN 4TH),27.0
2016-04-20,00:01:44,Memphis,30.458333333333336,San Antonio,42.10416666666667,(0:00 IN 4TH),26.5
2016-04-20,00:01:44,Memphis,31.166666666666664,San Antonio,43.08333333333333,(0:00 IN 4TH),26.0
2016-04-20,00:01:44,Memphis,31.875,San Antonio,44.0625,(0:00 IN 4TH),25.5
2016-04-20,00:01:44,Memphis,32.583333333333336,San Antonio,45.04166666666667,(0:00 IN 4TH),25.0
2016-04-20,00:01:44,Memphis,33.291666666666664,San Antonio,46.02083333333333,(0:00 IN 4TH),24.5
2016-04-20,00:01:44,Memphis,34.0,San Antonio,47.0,(0:00 IN 4TH),24.0
2016-04-20,00:01:44,Memphis,34.70833333333333,San Antonio,47.979166666666664,(0:00 IN 4TH),23.5
2016-04-20,00:01:44,Memphis,35.41666666666667,San Antonio,48.958333333333336,(0:00 IN 4TH),23.0
2016-04-20,00:01:44,Memphis,36.125,San Antonio,49.9375,(0:00 IN 4TH),22.5
2016-04-20,00:01:44,Memphis,36.83333333333333,San Antonio,50.916666666666664,(0:00 IN 4TH),22.0
2016-04-20,00:01:44,Memphis,37.54166666666667,San Antonio,51.895833333333336,(0:00 IN 4TH),21.5
2016-04-20,00:01:44,Memphis,38.25,San Antonio,52.875,(0:00 IN 4TH),21.0
2016-04-20,00:01:44,Memphis,38.95833333333333,San Antonio,53.854166666666664,(0:00 IN 4TH),20.5
2016-04-20,00:01:44,Memphis,39.66666666666667,San Antonio,54.833333333333336,(0:00 IN 4TH),20.0
2016-04-20,00:01:44,Memphis,40.375,San Antonio,55.8125,(0:00 IN 4TH),19.5
2016-04-20,00:01:44,Memphis,41.08333333333333,San Antonio,56.791666666666664,(0:00 IN 4TH),19.0
2016-04-20,00:01:44,Memphis,41.79166666666667,San Antonio,57.770833333333336,(0:00 IN 4TH),18.5
2016-04-20,00:01:44,Memphis,42.5,San Antonio,58.75,(0:00 IN 4TH),18.0
2016-04-20,00:01:44,Memphis,43.20833333333333,San Antonio,59.729166666666664,(0:00 IN 4TH),17.5
2016-04-20,00:01:44,Memphis,43.91666666666667,San Antonio,60.708333333333336,(0:00 IN 4TH),17.0
2016-04-20,00:01:44,Memphis,44.625,San Antonio,61.6875,(0:00 IN 4TH),16.5
2016-04-20,00:01:44,Memphis,45.33333333333333,San Antonio,62.666666666666664,(0:00 IN 4TH),16.0
2016-04-20,00:01:44,Memphis,46.04166666666667,San Antonio,63.645833333333336,(0:00 IN 4TH),15.5
2016-04-20,00:01:44,Memphis,46.75,San Antonio,64.625,(0:00 IN 4TH),15.0
2016-04-20,00:01:44,Memphis,47.45833333333333,San Antonio,65.60416666666666,(0:00 IN 4TH),14.5
2016-04-20,00:01:44,Memphis,48.16666666666667,San Antonio,66.58333333333334,(0:00 IN 4TH),14.0
2016-04-20,00:01:44,Memphis,48.875,San Antonio,67.5625,(0:00 IN 4TH),13.5
2016-04-20,00:01:44,Memphis,49.58333333333333,San Antonio,68.54166666666666,(0:00 IN 4TH),13.0
2016-04-20,00:01:44,Memphis,50.29166666666667,San Antonio,69.52083333333334,(0:00 IN 4TH),12.5
2016-04-20,00:01:44,Memphis,51.0,San Antonio,70.5,(0:00 IN 4TH),12.0
2016-04-20,00:01:44,Memphis,51.70833333333333,San Antonio,71.47916666666666,(0:00 IN 4TH),11.5
2016-04-20,00:01:44,Memphis,52.41666666666667,San Antonio,72.45833333333334,(0:00 IN 4TH),11.0
2016-04-20,00:01:44,Memphis,53.125,San Antonio,73.4375,(0:00 IN 4TH),10.5
2016-04-20,00:01:44,Memphis,53.83333333333333,San Antonio,74.41666666666666,(0:00 IN 4TH),10.0
2016-04-20,00:01:44,Memphis,54.54166666666667,San Antonio,75.39583333333334,(0:00 IN 4TH),9.5
2016-04-20,00:01:44,Memphis,55.25,San Antonio,76.375,(0:00 IN 4TH),9.0
2016-04-20,00:01:44,Memphis,55.95833333333333,San Antonio,77.35416666666666,(0:00 IN 4TH),8.5
2016-04-20,00:01:44,Memphis,56.66666666666667,San Antonio,78.33333333333334,(0:00 IN 4TH),8.0
2016-04-20,00:01:44,Memphis,57.375,San Antonio,79.3125,(0:00 IN 4TH),7.5
2016-04-20,00:01:44,Memphis,58.08333333333333,San Antonio,80.29166666666666,(0:00 IN 4TH),7.0
2016-04-20,00:01:44,Memphis,58.79166666666667,San Antonio,81.27083333333334,(0:00 IN 4TH),6.5
2016-04-20,00:01:44,Memphis,59.5,San Antonio,82.25,(0:00 IN 4TH),6.0
2016-04-20,00:01:44,Memphis,60.20833333333333,San Antonio,83.22916666666666,(0:00 IN 4TH),5.5
2016-04-20,00:01:44,Memphis,60.91666666666667,San Antonio,84.20833333333334,(0:00 IN 4TH),5.0
2016-04-20,00:01:44,Memphis,61.625,San Antonio,85.1875,(0:00 IN 4TH),4.5
2016-04-20,00:01:44,Memphis,62.33333333333333,San Antonio,86.16666666666666,(0:00 IN 4TH),4.0
2016-04-20,00:01:44,Memphis,63.04166666666667,San Antonio,87.14583333333334,(0:00 IN 4TH),3.5
2016-04-20,00:01:44,Memphis,63.75,San Antonio,88.125,(0:00 IN 4TH),3.0
2016-04-20,00:01:44,Memphis,64.45833333333333,San Antonio,89.10416666666666,(0:00 IN 4TH),2.5
2016-04-20,00:01:44,Memphis,65.16666666666667,San Antonio,90.08333333333334,(0:00 IN 4TH),2.0
2016-04-20,00:01:44,Memphis,65.875,San Antonio,91.0625,(0:00 IN 4TH),1.5
2016-04-20,00:01:44,Memphis,66.58333333333333,San Antonio,92.04166666666666,(0:00 IN 4TH),1.0
2016-04-20,00:01:44,Memphis,67.29166666666667,San Antonio,93.02083333333334,(0:00 IN 4TH),0.5
2016-04-20,00:01:44,Memphis,68.0,San Antonio,94.0,(0:00 IN 4TH),0.0
2016-04-13,12:12:41,Memphis,0.0,Golden State,0.0,(10:30 PM ET),48.0
2016-04-13,22:48:35,Memphis,0.6666666666666666,Golden State,1.0,(10:30 IN 1ST),47.5
2016-04-13,22:48:35,Memphis,1.3333333333333333,Golden State,2.0,(10:30 IN 1ST),47.0
2016-04-13,22:49:36,Memphis,2.0,Golden State,3.0,(9:34 IN 1ST),46.5
2016-04-13,22:49:36,Memphis,3.0714285714668383,Golden State,3.0,(9:34 IN 1ST),46.0
2016-04-13,22:50:06,Memphis,4.0,Golden State,3.3870967743621283,(9:03 IN 1ST),45.5
2016-04-13,22:50:36,Memphis,4.288461538450428,Golden State,6.173076923070257,(8:11 IN 1ST),45.0
2016-04-13,22:50:36,Memphis,7.17307692295487,Golden State,7.903846153772922,(8:11 IN 1ST),44.5
2016-04-13,22:51:07,Memphis,10.031249999876945,Golden State,10.031249999876945,(7:39 IN 1ST),44.0
2016-04-13,22:51:37,Memphis,12.599999999999994,Golden State,12.0,(7:09 IN 1ST),43.5
2016-04-13,22:52:08,Memphis,14.0,Golden State,13.058823529536323,(6:52 IN 1ST),43.0
2016-04-13,22:53:09,Memphis,14.0,Golden State,14.0,(6:15 IN 1ST),42.5
2016-04-13,22:54:40,Memphis,14.0,Golden State,16.32352941168685,(5:41 IN 1ST),42.0
2016-04-13,22:58:13,Memphis,15.294117646975769,Golden State,18.0,(5:24 IN 1ST),41.5
2016-04-13,22:59:14,Memphis,16.0,Golden State,18.0,(4:50 IN 1ST),41.0
2016-04-13,22:59:44,Memphis,16.0,Golden State,20.49999999974999,(4:26 IN 1ST),40.5
2016-04-13,23:00:15,Memphis,16.0,Golden State,24.999999999692303,(3:47 IN 1ST),40.0
2016-04-13,23:02:16,Memphis,16.0,Golden State,27.0,(3:29 IN 1ST),39.5
2016-04-13,23:06:50,Memphis,16.0,Golden State,27.0,(2:38 IN 1ST),39.0
2016-04-13,23:07:21,Memphis,16.499999999906255,Golden State,27.0,(2:06 IN 1ST),38.5
2016-04-13,23:07:51,Memphis,18.352941176449832,Golden State,27.529411764674748,(1:32 IN 1ST),38.0
