2017-10-25,21:40:38,Buffalo,0,Columbus,2,(4:10 IN 2ND),24.1666666667,400961739
2017-10-25,21:40:38,Calgary,2,St. Louis,3,(1:44 IN 2ND),21.7333333333,400961740
2017-10-25,21:41:09,Buffalo,0,Columbus,2,(3:41 IN 2ND),23.6833333333,400961739
2017-10-25,21:41:09,Calgary,2,St. Louis,3,(0:50 IN 2ND),20.8333333333,400961740
2017-10-25,21:41:39,Buffalo,0,Columbus,2,(2:51 IN 2ND),22.85,400961739
2017-10-25,21:42:09,Buffalo,0,Columbus,2,(2:22 IN 2ND),22.3666666667,400961739
2017-10-25,21:42:09,Calgary,2,St. Louis,3,(0:45 IN 2ND),20.75,400961740
2017-10-25,21:42:40,Buffalo,0,Columbus,3,(2:22 IN 2ND),22.3666666667,400961739
2017-10-25,21:43:10,Calgary,2,St. Louis,3,(0:10 IN 2ND),20.1666666667,400961740
2017-10-25,21:44:41,Buffalo,0,Columbus,3,(2:10 IN 2ND),22.1666666667,400961739
2017-10-25,21:45:11,Calgary,2,St. Louis,3,(END OF 2ND),0.0,400961740
2017-10-25,21:45:42,Buffalo,0,Columbus,3,(1:58 IN 2ND),21.9666666667,400961739
2017-10-25,21:46:12,Buffalo,0,Columbus,3,(1:48 IN 2ND),21.8,400961739
2017-10-25,21:47:43,Buffalo,0,Columbus,4,(1:41 IN 2ND),21.6833333333,400961739
2017-10-25,21:48:13,Buffalo,0,Columbus,4,(1:25 IN 2ND),21.4166666667,400961739
2017-10-25,21:49:44,Buffalo,0,Columbus,4,(0:59 IN 2ND),20.9833333333,400961739
2017-10-25,21:51:15,Buffalo,0,Columbus,4,(0:34 IN 2ND),20.5666666667,400961739
2017-10-25,21:51:45,Buffalo,0,Columbus,4,(0:05 IN 2ND),20.0833333333,400961739
2017-10-25,21:52:15,Buffalo,0,Columbus,4,(END OF 2ND),0.0,400961739
2017-10-25,22:07:47,Buffalo,0,Columbus,4,(10:26 IN 2ND),30.4333333333,400961739
2017-10-25,22:07:47,Calgary,2,St. Louis,3,(16:20 IN 3RD),16.3333333333,400961740
2017-10-25,22:08:18,Buffalo,0,Columbus,4,(END OF 2ND),0.0,400961739
2017-10-25,22:08:48,Calgary,2,St. Louis,3,(15:49 IN 3RD),15.8166666667,400961740
2017-10-25,22:09:19,Calgary,2,St. Louis,3,(15:46 IN 3RD),15.7666666667,400961740
2017-10-25,22:09:49,Calgary,2,St. Louis,3,(15:44 IN 3RD),15.7333333333,400961740
2017-10-25,22:10:19,Buffalo,0,Columbus,4,(20:00 IN 3RD),20.0,400961739
2017-10-25,22:10:19,Calgary,2,St. Louis,3,(15:30 IN 3RD),15.5,400961740
2017-10-25,22:10:50,Buffalo,0,Columbus,4,(19:28 IN 3RD),19.4666666667,400961739
2017-10-25,22:11:20,Buffalo,0,Columbus,4,(19:09 IN 3RD),19.15,400961739
2017-10-25,22:11:20,Calgary,2,St. Louis,3,(14:36 IN 3RD),14.6,400961740
2017-10-25,22:11:50,Buffalo,0,Columbus,4,(18:43 IN 3RD),18.7166666667,400961739
2017-10-25,22:11:50,Calgary,2,St. Louis,3,(14:01 IN 3RD),14.0166666667,400961740
2017-10-25,22:12:21,Buffalo,0,Columbus,4,(18:34 IN 3RD),18.5666666667,400961739
2017-10-25,22:12:21,Calgary,2,St. Louis,3,(14:00 IN 3RD),14.0,400961740
2017-10-25,22:12:51,Buffalo,0,Columbus,4,(18:06 IN 3RD),18.1,400961739
2017-10-25,22:13:22,Buffalo,0,Columbus,4,(17:24 IN 3RD),17.4,400961739
2017-10-25,22:13:22,Calgary,2,St. Louis,3,(13:23 IN 3RD),13.3833333333,400961740
2017-10-25,22:13:52,Calgary,2,St. Louis,3,(12:49 IN 3RD),12.8166666667,400961740
2017-10-25,22:14:22,Buffalo,0,Columbus,4,(16:53 IN 3RD),16.8833333333,400961739
2017-10-25,22:14:22,Calgary,2,St. Louis,3,(12:44 IN 3RD),12.7333333333,400961740
2017-10-25,22:14:53,Buffalo,0,Columbus,4,(16:46 IN 3RD),16.7666666667,400961739
2017-10-25,22:14:53,Calgary,2,St. Louis,3,(11:58 IN 3RD),11.9666666667,400961740
2017-10-25,22:15:23,Buffalo,0,Columbus,4,(16:35 IN 3RD),16.5833333333,400961739
2017-10-25,22:15:53,Buffalo,0,Columbus,4,(16:20 IN 3RD),16.3333333333,400961739
2017-10-25,22:16:24,Buffalo,0,Columbus,4,(16:01 IN 3RD),16.0166666667,400961739
2017-10-25,22:16:54,Calgary,2,St. Louis,3,(11:57 IN 3RD),11.95,400961740
2017-10-25,22:18:25,Buffalo,0,Columbus,4,(14:27 IN 3RD),14.45,400961739
2017-10-25,22:18:25,Calgary,2,St. Louis,3,(11:02 IN 3RD),11.0333333333,400961740
2017-10-25,22:18:55,Calgary,2,St. Louis,3,(10:43 IN 3RD),10.7166666667,400961740
2017-10-25,22:19:26,Buffalo,0,Columbus,4,(13:55 IN 3RD),13.9166666667,400961739
2017-10-25,22:19:26,Calgary,2,St. Louis,3,(10:13 IN 3RD),10.2166666667,400961740
2017-10-25,22:19:56,Buffalo,0,Columbus,4,(13:29 IN 3RD),13.4833333333,400961739
2017-10-25,22:19:56,Calgary,2,St. Louis,3,(9:31 IN 3RD),9.51666666667,400961740
2017-10-25,22:20:26,Calgary,2,St. Louis,3,(9:03 IN 3RD),9.05,400961740
2017-10-25,22:20:57,Buffalo,0,Columbus,4,(12:41 IN 3RD),12.6833333333,400961739
2017-10-25,22:20:57,Calgary,2,St. Louis,3,(8:41 IN 3RD),8.68333333333,400961740
2017-10-25,22:21:27,Buffalo,0,Columbus,4,(12:29 IN 3RD),12.4833333333,400961739
2017-10-25,22:21:27,Calgary,2,St. Louis,3,(8:08 IN 3RD),8.13333333333,400961740
2017-10-25,22:24:58,Buffalo,0,Columbus,4,(11:20 IN 3RD),11.3333333333,400961739
2017-10-25,22:24:58,Calgary,2,St. Louis,3,(5:04 IN 3RD),5.06666666667,400961740
2017-10-25,22:25:29,Buffalo,0,Columbus,4,(11:06 IN 3RD),11.1,400961739
2017-10-25,22:25:29,Calgary,2,St. Louis,3,(4:27 IN 3RD),4.45,400961740
2017-10-25,22:25:59,Buffalo,0,Columbus,4,(10:40 IN 3RD),10.6666666667,400961739
2017-10-25,22:25:59,Calgary,2,St. Louis,3,(4:06 IN 3RD),4.1,400961740
2017-10-25,22:26:29,Buffalo,0,Columbus,4,(10:28 IN 3RD),10.4666666667,400961739
2017-10-25,22:28:00,Buffalo,0,Columbus,4,(9:59 IN 3RD),9.98333333333,400961739
2017-10-25,22:28:31,Calgary,2,St. Louis,3,(4:01 IN 3RD),4.01666666667,400961740
2017-10-25,22:29:01,Buffalo,0,Columbus,4,(9:20 IN 3RD),9.33333333333,400961739
2017-10-25,22:29:01,Calgary,2,St. Louis,3,(3:45 IN 3RD),3.75,400961740
2017-10-25,22:29:31,Calgary,2,St. Louis,4,(3:32 IN 3RD),3.53333333333,400961740
2017-10-25,22:31:02,Buffalo,0,Columbus,4,(9:11 IN 3RD),9.18333333333,400961739
2017-10-25,22:31:02,Calgary,2,St. Louis,4,(3:00 IN 3RD),3.0,400961740
2017-10-25,22:32:33,Buffalo,0,Columbus,4,(8:06 IN 3RD),8.1,400961739
2017-10-25,22:32:33,Calgary,2,St. Louis,4,(2:40 IN 3RD),2.66666666667,400961740
2017-10-25,22:34:04,Buffalo,0,Columbus,4,(7:01 IN 3RD),7.01666666667,400961739
2017-10-25,22:34:04,Calgary,2,St. Louis,4,(1:58 IN 3RD),1.96666666667,400961740
2017-10-25,22:34:34,Buffalo,0,Columbus,4,(6:24 IN 3RD),6.4,400961739
2017-10-25,22:34:34,Calgary,2,St. Louis,4,(0:46 IN 3RD),0.766666666667,400961740
2017-10-25,22:35:04,Buffalo,0,Columbus,4,(6:05 IN 3RD),6.08333333333,400961739
2017-10-25,22:35:35,Buffalo,0,Columbus,4,(5:12 IN 3RD),5.2,400961739
2017-10-25,22:35:35,Calgary,2,St. Louis,5,(0:49 IN 3RD),0.816666666667,400961740
2017-10-25,22:36:05,Calgary,2,St. Louis,5,(0:44 IN 3RD),0.733333333333,400961740
2017-10-25,22:36:36,Calgary,2,St. Louis,5,(END OF 3RD),0.0,400961740
2017-10-25,22:37:06,Calgary,2,St. Louis,5,(FINAL),0.0,400961740
2017-10-25,22:37:36,Buffalo,0,Columbus,4,(5:00 IN 3RD),5.0,400961739
2017-10-25,22:38:07,Buffalo,0,Columbus,4,(4:40 IN 3RD),4.66666666667,400961739
2017-10-25,22:39:38,Buffalo,0,Columbus,4,(3:41 IN 3RD),3.68333333333,400961739
2017-10-25,22:40:08,Buffalo,0,Columbus,4,(3:15 IN 3RD),3.25,400961739
2017-10-25,22:40:38,Buffalo,0,Columbus,4,(2:39 IN 3RD),2.65,400961739
2017-10-25,22:41:09,Buffalo,1,Columbus,4,(2:34 IN 3RD),2.56666666667,400961739
2017-10-25,22:42:40,Buffalo,1,Columbus,4,(2:01 IN 3RD),2.01666666667,400961739
2017-10-25,22:44:10,Buffalo,1,Columbus,4,(1:24 IN 3RD),1.4,400961739
2017-10-25,22:44:41,Buffalo,1,Columbus,4,(1:08 IN 3RD),1.13333333333,400961739
2017-10-25,22:45:11,Buffalo,1,Columbus,5,(0:39 IN 3RD),0.65,400961739
2017-10-25,22:46:42,Buffalo,1,Columbus,5,(END OF 3RD),0.0,400961739
2017-10-25,22:47:12,Buffalo,1,Columbus,5,(FINAL),0.0,400961739
2017-10-26,12:06:55,Winnipeg,0,Pittsburgh,0,(7:00 PM ET),60.0,400961744
2017-10-26,12:06:55,Los Angeles,0,Montreal,0,(7:30 PM ET),60.0,400961745
2017-10-26,12:06:55,Philadelphia,0,Ottawa,0,(7:30 PM ET),60.0,400961746
2017-10-26,12:06:55,Detroit,0,Tampa Bay,0,(7:30 PM ET),60.0,400961747
2017-10-26,12:06:55,San Jose,0,Boston,0,(7:00 PM ET),60.0,400961741
2017-10-26,12:06:55,Carolina,0,Toronto,0,(7:00 PM ET),60.0,400961742
2017-10-26,12:06:55,Arizona,0,NY Rangers,0,(7:00 PM ET),60.0,400961743
2017-10-26,12:06:55,Washington,0,Vancouver,0,(10:00 PM ET),60.0,400961751
2017-10-26,12:06:55,Anaheim,0,Florida,0,(7:30 PM ET),60.0,400961748
2017-10-26,12:06:55,NY Islanders,0,Minnesota,0,(8:00 PM ET),60.0,400961749
2017-10-26,12:06:55,Dallas,0,Edmonton,0,(9:00 PM ET),60.0,400961750
2017-10-26,19:34:37,Winnipeg,1,Pittsburgh,1,(6:45 IN 1ST),46.75,400961744
2017-10-26,19:34:37,San Jose,0,Boston,1,(6:35 IN 1ST),46.5833333333,400961741
2017-10-26,19:34:37,Carolina,2,Toronto,1,(6:45 IN 1ST),46.75,400961742
2017-10-26,19:34:37,Arizona,0,NY Rangers,1,(4:54 IN 1ST),44.9,400961743
2017-10-26,19:35:07,Winnipeg,1,Pittsburgh,1,(6:25 IN 1ST),46.4166666667,400961744
2017-10-26,19:35:07,San Jose,0,Boston,1,(5:43 IN 1ST),45.7166666667,400961741
2017-10-26,19:35:07,Carolina,2,Toronto,1,(6:15 IN 1ST),46.25,400961742
2017-10-26,19:36:38,Winnipeg,1,Pittsburgh,1,(5:45 IN 1ST),45.75,400961744
2017-10-26,19:36:38,San Jose,0,Boston,1,(5:06 IN 1ST),45.1,400961741
2017-10-26,19:36:38,Carolina,2,Toronto,1,(4:48 IN 1ST),44.8,400961742
2017-10-26,19:36:38,Arizona,0,NY Rangers,2,(4:01 IN 1ST),44.0166666667,400961743
2017-10-26,19:37:09,Carolina,2,Toronto,1,(4:15 IN 1ST),44.25,400961742
2017-10-26,19:37:09,Arizona,0,NY Rangers,2,(3:40 IN 1ST),43.6666666667,400961743
2017-10-26,19:37:39,Carolina,2,Toronto,1,(3:56 IN 1ST),43.9333333333,400961742
2017-10-26,19:39:11,Winnipeg,1,Pittsburgh,1,(5:02 IN 1ST),45.0333333333,400961744
2017-10-26,19:39:11,Los Angeles,0,Montreal,0,(20:00 IN 1ST),60.0,400961745
2017-10-26,19:39:11,Philadelphia,0,Ottawa,0,(20:00 IN 1ST),60.0,400961746
2017-10-26,19:39:11,San Jose,0,Boston,1,(4:37 IN 1ST),44.6166666667,400961741
2017-10-26,19:39:41,Winnipeg,1,Pittsburgh,1,(4:55 IN 1ST),44.9166666667,400961744
2017-10-26,19:39:41,Los Angeles,0,Montreal,0,(19:29 IN 1ST),59.4833333333,400961745
2017-10-26,19:39:41,Detroit,0,Tampa Bay,0,(20:00 IN 1ST),60.0,400961747
2017-10-26,19:39:41,San Jose,0,Boston,1,(4:01 IN 1ST),44.0166666667,400961741
2017-10-26,19:39:41,Arizona,0,NY Rangers,2,(3:07 IN 1ST),43.1166666667,400961743
2017-10-26,19:40:12,Philadelphia,0,Ottawa,0,(19:33 IN 1ST),59.55,400961746
2017-10-26,19:40:12,San Jose,0,Boston,1,(3:33 IN 1ST),43.55,400961741
2017-10-26,19:40:12,Carolina,3,Toronto,1,(3:52 IN 1ST),43.8666666667,400961742
2017-10-26,19:40:12,Arizona,0,NY Rangers,2,(2:54 IN 1ST),42.9,400961743
2017-10-26,19:40:42,Winnipeg,1,Pittsburgh,1,(3:56 IN 1ST),43.9333333333,400961744
2017-10-26,19:40:42,Los Angeles,0,Montreal,0,(18:42 IN 1ST),58.7,400961745
2017-10-26,19:40:42,Philadelphia,0,Ottawa,0,(19:24 IN 1ST),59.4,400961746
2017-10-26,19:40:42,Detroit,0,Tampa Bay,0,(19:22 IN 1ST),59.3666666667,400961747
2017-10-26,19:40:42,San Jose,0,Boston,1,(3:05 IN 1ST),43.0833333333,400961741
2017-10-26,19:40:42,Carolina,3,Toronto,1,(3:30 IN 1ST),43.5,400961742
2017-10-26,19:40:42,Arizona,0,NY Rangers,2,(2:36 IN 1ST),42.6,400961743
2017-10-26,19:40:42,Anaheim,0,Florida,0,(20:00 IN 1ST),60.0,400961748
2017-10-26,19:42:13,Winnipeg,1,Pittsburgh,1,(3:45 IN 1ST),43.75,400961744
2017-10-26,19:42:13,Los Angeles,0,Montreal,0,(18:01 IN 1ST),58.0166666667,400961745
2017-10-26,19:42:13,Philadelphia,0,Ottawa,0,(18:29 IN 1ST),58.4833333333,400961746
2017-10-26,19:42:13,Detroit,0,Tampa Bay,0,(17:48 IN 1ST),57.8,400961747
2017-10-26,19:42:13,San Jose,0,Boston,1,(2:46 IN 1ST),42.7666666667,400961741
2017-10-26,19:42:13,Carolina,3,Toronto,1,(2:33 IN 1ST),42.55,400961742
2017-10-26,19:42:13,Arizona,0,NY Rangers,2,(2:12 IN 1ST),42.2,400961743
2017-10-26,19:42:13,Anaheim,0,Florida,1,(18:56 IN 1ST),58.9333333333,400961748
2017-10-26,19:42:44,Winnipeg,1,Pittsburgh,1,(3:07 IN 1ST),43.1166666667,400961744
2017-10-26,19:42:44,Los Angeles,0,Montreal,0,(17:27 IN 1ST),57.45,400961745
2017-10-26,19:42:44,Philadelphia,0,Ottawa,1,(18:29 IN 1ST),58.4833333333,400961746
2017-10-26,19:42:44,Detroit,0,Tampa Bay,0,(17:41 IN 1ST),57.6833333333,400961747
2017-10-26,19:42:44,San Jose,0,Boston,1,(2:37 IN 1ST),42.6166666667,400961741
2017-10-26,19:42:44,Carolina,3,Toronto,1,(2:12 IN 1ST),42.2,400961742
2017-10-26,19:42:44,Arizona,0,NY Rangers,2,(1:15 IN 1ST),41.25,400961743
2017-10-26,19:42:44,Anaheim,0,Florida,1,(18:34 IN 1ST),58.5666666667,400961748
2017-10-26,19:43:14,Winnipeg,1,Pittsburgh,1,(2:21 IN 1ST),42.35,400961744
2017-10-26,19:43:14,Los Angeles,0,Montreal,0,(16:46 IN 1ST),56.7666666667,400961745
2017-10-26,19:43:14,Philadelphia,0,Ottawa,1,(18:17 IN 1ST),58.2833333333,400961746
2017-10-26,19:43:14,San Jose,0,Boston,1,(2:13 IN 1ST),42.2166666667,400961741
2017-10-26,19:43:14,Carolina,3,Toronto,1,(1:26 IN 1ST),41.4333333333,400961742
2017-10-26,19:43:14,Arizona,0,NY Rangers,2,(0:26 IN 1ST),40.4333333333,400961743
2017-10-26,19:43:14,Anaheim,0,Florida,1,(18:31 IN 1ST),58.5166666667,400961748
2017-10-26,19:44:45,Winnipeg,1,Pittsburgh,1,(1:27 IN 1ST),41.45,400961744
2017-10-26,19:44:45,Los Angeles,0,Montreal,0,(16:05 IN 1ST),56.0833333333,400961745
2017-10-26,19:44:45,Philadelphia,0,Ottawa,1,(18:01 IN 1ST),58.0166666667,400961746
2017-10-26,19:44:45,Detroit,0,Tampa Bay,0,(16:02 IN 1ST),56.0333333333,400961747
2017-10-26,19:44:45,San Jose,0,Boston,1,(1:09 IN 1ST),41.15,400961741
2017-10-26,19:44:45,Carolina,3,Toronto,1,(1:05 IN 1ST),41.0833333333,400961742
2017-10-26,19:44:45,Arizona,0,NY Rangers,2,(0:10 IN 1ST),40.1666666667,400961743
2017-10-26,19:44:45,Anaheim,0,Florida,1,(18:33 IN 1ST),58.55,400961748
2017-10-26,19:45:15,Winnipeg,1,Pittsburgh,1,(1:20 IN 1ST),41.3333333333,400961744
2017-10-26,19:45:15,Philadelphia,0,Ottawa,1,(17:27 IN 1ST),57.45,400961746
2017-10-26,19:45:15,Detroit,0,Tampa Bay,0,(15:31 IN 1ST),55.5166666667,400961747
2017-10-26,19:45:15,San Jose,0,Boston,1,(1:01 IN 1ST),41.0166666667,400961741
2017-10-26,19:45:15,Carolina,3,Toronto,1,(END OF 1ST),0.0,400961742
2017-10-26,19:45:15,Arizona,0,NY Rangers,2,(END OF 1ST),0.0,400961743
2017-10-26,19:45:46,Winnipeg,1,Pittsburgh,1,(1:12 IN 1ST),41.2,400961744
2017-10-26,19:45:46,Los Angeles,0,Montreal,0,(14:45 IN 1ST),54.75,400961745
2017-10-26,19:45:46,Philadelphia,0,Ottawa,1,(16:48 IN 1ST),56.8,400961746
2017-10-26,19:45:46,Detroit,0,Tampa Bay,0,(14:48 IN 1ST),54.8,400961747
2017-10-26,19:45:46,San Jose,0,Boston,1,(0:23 IN 1ST),40.3833333333,400961741
2017-10-26,19:47:17,Winnipeg,1,Pittsburgh,1,(0:36 IN 1ST),40.6,400961744
2017-10-26,19:47:17,Los Angeles,0,Montreal,0,(14:04 IN 1ST),54.0666666667,400961745
2017-10-26,19:47:17,Philadelphia,0,Ottawa,1,(16:23 IN 1ST),56.3833333333,400961746
2017-10-26,19:47:17,Detroit,0,Tampa Bay,0,(14:30 IN 1ST),54.5,400961747
2017-10-26,19:47:17,San Jose,0,Boston,1,(END OF 1ST),0.0,400961741
2017-10-26,19:47:17,Anaheim,0,Florida,1,(17:34 IN 1ST),57.5666666667,400961748
2017-10-26,19:47:47,Winnipeg,1,Pittsburgh,1,(0:27 IN 1ST),40.45,400961744
2017-10-26,19:47:47,Los Angeles,0,Montreal,0,(13:35 IN 1ST),53.5833333333,400961745
2017-10-26,19:47:47,Philadelphia,0,Ottawa,1,(16:05 IN 1ST),56.0833333333,400961746
2017-10-26,19:47:47,Detroit,0,Tampa Bay,0,(13:46 IN 1ST),53.7666666667,400961747
2017-10-26,19:47:47,Anaheim,0,Florida,1,(16:58 IN 1ST),56.9666666667,400961748
2017-10-26,19:48:18,Los Angeles,0,Montreal,0,(13:16 IN 1ST),53.2666666667,400961745
2017-10-26,19:48:18,Philadelphia,0,Ottawa,1,(15:39 IN 1ST),55.65,400961746
2017-10-26,19:48:18,Detroit,0,Tampa Bay,0,(12:52 IN 1ST),52.8666666667,400961747
2017-10-26,19:49:48,Winnipeg,1,Pittsburgh,1,(END OF 1ST),0.0,400961744
2017-10-26,19:49:48,Los Angeles,0,Montreal,0,(12:11 IN 1ST),52.1833333333,400961745
2017-10-26,19:49:48,Philadelphia,0,Ottawa,1,(14:08 IN 1ST),54.1333333333,400961746
2017-10-26,19:49:48,Detroit,0,Tampa Bay,0,(11:36 IN 1ST),51.6,400961747
2017-10-26,19:49:48,Anaheim,0,Florida,1,(16:28 IN 1ST),56.4666666667,400961748
2017-10-26,19:51:19,Los Angeles,0,Montreal,0,(11:46 IN 1ST),51.7666666667,400961745
2017-10-26,19:51:19,Philadelphia,0,Ottawa,1,(13:24 IN 1ST),53.4,400961746
2017-10-26,19:51:19,Detroit,0,Tampa Bay,0,(11:03 IN 1ST),51.05,400961747
2017-10-26,19:51:19,Anaheim,0,Florida,2,(15:37 IN 1ST),55.6166666667,400961748
2017-10-26,19:51:50,Anaheim,0,Florida,2,(15:23 IN 1ST),55.3833333333,400961748
2017-10-26,19:53:21,Los Angeles,0,Montreal,0,(11:05 IN 1ST),51.0833333333,400961745
2017-10-26,19:53:21,Philadelphia,0,Ottawa,1,(13:03 IN 1ST),53.05,400961746
2017-10-26,19:53:21,Detroit,0,Tampa Bay,0,(10:50 IN 1ST),50.8333333333,400961747
2017-10-26,19:53:51,Los Angeles,0,Montreal,0,(10:32 IN 1ST),50.5333333333,400961745
2017-10-26,19:53:51,Philadelphia,0,Ottawa,1,(12:36 IN 1ST),52.6,400961746
2017-10-26,19:53:51,Detroit,0,Tampa Bay,0,(10:05 IN 1ST),50.0833333333,400961747
2017-10-26,19:55:22,Los Angeles,0,Montreal,0,(10:08 IN 1ST),50.1333333333,400961745
2017-10-26,19:55:22,Philadelphia,0,Ottawa,1,(11:57 IN 1ST),51.95,400961746
2017-10-26,19:55:22,Detroit,0,Tampa Bay,0,(8:44 IN 1ST),48.7333333333,400961747
2017-10-26,19:55:22,Anaheim,0,Florida,2,(14:35 IN 1ST),54.5833333333,400961748
2017-10-26,19:55:52,Los Angeles,0,Montreal,0,(9:52 IN 1ST),49.8666666667,400961745
2017-10-26,19:55:52,Philadelphia,0,Ottawa,1,(10:58 IN 1ST),50.9666666667,400961746
2017-10-26,19:55:52,Detroit,0,Tampa Bay,0,(8:10 IN 1ST),48.1666666667,400961747
2017-10-26,19:55:52,Anaheim,0,Florida,2,(14:05 IN 1ST),54.0833333333,400961748
2017-10-26,19:56:23,Philadelphia,0,Ottawa,1,(10:53 IN 1ST),50.8833333333,400961746
2017-10-26,19:56:23,Detroit,0,Tampa Bay,0,(7:41 IN 1ST),47.6833333333,400961747
2017-10-26,19:56:23,Anaheim,1,Florida,2,(13:36 IN 1ST),53.6,400961748
2017-10-26,19:56:53,Philadelphia,0,Ottawa,1,(10:48 IN 1ST),50.8,400961746
2017-10-26,19:56:53,Detroit,0,Tampa Bay,0,(6:48 IN 1ST),46.8,400961747
2017-10-26,19:56:53,Anaheim,1,Florida,2,(13:24 IN 1ST),53.4,400961748
2017-10-26,19:57:24,Philadelphia,0,Ottawa,1,(10:10 IN 1ST),50.1666666667,400961746
2017-10-26,19:57:24,Anaheim,1,Florida,2,(12:39 IN 1ST),52.65,400961748
2017-10-26,19:57:54,Philadelphia,0,Ottawa,2,(10:10 IN 1ST),50.1666666667,400961746
2017-10-26,19:57:54,Detroit,0,Tampa Bay,0,(6:01 IN 1ST),46.0166666667,400961747
2017-10-26,19:57:54,Anaheim,1,Florida,2,(12:35 IN 1ST),52.5833333333,400961748
2017-10-26,19:58:24,Philadelphia,0,Ottawa,2,(9:51 IN 1ST),49.85,400961746
2017-10-26,19:58:55,Los Angeles,0,Montreal,0,(9:16 IN 1ST),49.2666666667,400961745
2017-10-26,19:58:55,Philadelphia,0,Ottawa,2,(9:21 IN 1ST),49.35,400961746
2017-10-26,19:58:55,Anaheim,1,Florida,2,(11:28 IN 1ST),51.4666666667,400961748
2017-10-26,19:59:25,Philadelphia,0,Ottawa,2,(8:58 IN 1ST),48.9666666667,400961746
2017-10-26,19:59:56,Philadelphia,0,Ottawa,2,(9:21 IN 1ST),49.35,400961746
2017-10-26,20:00:26,Philadelphia,0,Ottawa,2,(8:58 IN 1ST),48.9666666667,400961746
2017-10-26,20:01:57,Los Angeles,0,Montreal,0,(7:04 IN 1ST),47.0666666667,400961745
2017-10-26,20:01:57,Philadelphia,0,Ottawa,2,(8:55 IN 1ST),48.9166666667,400961746
2017-10-26,20:01:57,Detroit,1,Tampa Bay,0,(5:14 IN 1ST),45.2333333333,400961747
2017-10-26,20:02:28,Los Angeles,0,Montreal,0,(6:32 IN 1ST),46.5333333333,400961745
2017-10-26,20:02:28,Detroit,1,Tampa Bay,0,(5:07 IN 1ST),45.1166666667,400961747
2017-10-26,20:02:28,Anaheim,1,Florida,2,(10:48 IN 1ST),50.8,400961748
2017-10-26,20:02:58,Detroit,1,Tampa Bay,0,(4:59 IN 1ST),44.9833333333,400961747
2017-10-26,20:02:58,Anaheim,1,Florida,2,(10:30 IN 1ST),50.5,400961748
2017-10-26,20:03:29,Los Angeles,0,Montreal,0,(6:20 IN 1ST),46.3333333333,400961745
2017-10-26,20:03:29,Anaheim,1,Florida,2,(9:38 IN 1ST),49.6333333333,400961748
2017-10-26,20:03:59,Los Angeles,0,Montreal,0,(5:43 IN 1ST),45.7166666667,400961745
2017-10-26,20:03:59,Philadelphia,0,Ottawa,2,(8:04 IN 1ST),48.0666666667,400961746
2017-10-26,20:03:59,Detroit,1,Tampa Bay,0,(3:48 IN 1ST),43.8,400961747
2017-10-26,20:03:59,Carolina,3,Toronto,1,(19:43 IN 2ND),39.7166666667,400961742
2017-10-26,20:03:59,Arizona,0,NY Rangers,2,(19:47 IN 2ND),39.7833333333,400961743
2017-10-26,20:03:59,Anaheim,1,Florida,2,(9:05 IN 1ST),49.0833333333,400961748
2017-10-26,20:05:30,Los Angeles,0,Montreal,0,(5:14 IN 1ST),45.2333333333,400961745
2017-10-26,20:05:30,Philadelphia,0,Ottawa,2,(7:14 IN 1ST),47.2333333333,400961746
2017-10-26,20:05:30,Detroit,1,Tampa Bay,0,(3:36 IN 1ST),43.6,400961747
2017-10-26,20:05:30,San Jose,0,Boston,1,(19:15 IN 2ND),39.25,400961741
2017-10-26,20:05:30,Carolina,3,Toronto,1,(18:53 IN 2ND),38.8833333333,400961742
2017-10-26,20:05:30,Arizona,0,NY Rangers,2,(18:47 IN 2ND),38.7833333333,400961743
2017-10-26,20:05:30,Anaheim,1,Florida,2,(7:41 IN 1ST),47.6833333333,400961748
2017-10-26,20:06:00,Winnipeg,1,Pittsburgh,1,(19:53 IN 2ND),39.8833333333,400961744
2017-10-26,20:06:00,Los Angeles,0,Montreal,0,(5:11 IN 1ST),45.1833333333,400961745
2017-10-26,20:06:00,Philadelphia,0,Ottawa,2,(6:56 IN 1ST),46.9333333333,400961746
2017-10-26,20:06:00,San Jose,0,Boston,1,(19:05 IN 2ND),39.0833333333,400961741
2017-10-26,20:06:00,Carolina,3,Toronto,1,(18:44 IN 2ND),38.7333333333,400961742
2017-10-26,20:06:00,Arizona,0,NY Rangers,2,(18:06 IN 2ND),38.1,400961743
2017-10-26,20:06:00,Anaheim,1,Florida,2,(7:06 IN 1ST),47.1,400961748
2017-10-26,20:07:31,Winnipeg,1,Pittsburgh,1,(18:36 IN 2ND),38.6,400961744
2017-10-26,20:07:31,Los Angeles,0,Montreal,0,(5:09 IN 1ST),45.15,400961745
2017-10-26,20:07:31,Philadelphia,0,Ottawa,3,(6:32 IN 1ST),46.5333333333,400961746
2017-10-26,20:07:31,Detroit,1,Tampa Bay,1,(3:27 IN 1ST),43.45,400961747
2017-10-26,20:07:31,San Jose,0,Boston,1,(18:19 IN 2ND),38.3166666667,400961741
2017-10-26,20:07:31,Carolina,3,Toronto,1,(17:24 IN 2ND),37.4,400961742
2017-10-26,20:07:31,Arizona,0,NY Rangers,2,(17:07 IN 2ND),37.1166666667,400961743
2017-10-26,20:07:31,Anaheim,1,Florida,2,(5:53 IN 1ST),45.8833333333,400961748
2017-10-26,20:09:02,Winnipeg,1,Pittsburgh,1,(18:02 IN 2ND),38.0333333333,400961744
