2017-10-25,21:05:03,Minnesota,89,Detroit,110,(4:28 IN 4TH),4.46666666667,400974807
2017-10-25,21:05:03,Denver,81,Charlotte,97,(6:32 IN 4TH),6.53333333333,400974806
2017-10-25,21:05:03,Memphis,18,Dallas,25,(1:45 IN 1ST),37.75,400974812
2017-10-25,21:05:03,Houston,95,Philadelphia,102,(3:24 IN 4TH),3.4,400974808
2017-10-25,21:05:34,Minnesota,92,Detroit,112,(3:59 IN 4TH),3.98333333333,400974807
2017-10-25,21:05:34,Memphis,16,Dallas,27,(1:31 IN 1ST),37.5166666667,400974812
2017-10-25,21:05:34,San Antonio,52,Miami,51,(1:12 IN 2ND),25.2,400974810
2017-10-25,21:05:34,Indiana,44,Oklahoma City,48,(2:07 IN 2ND),26.1166666667,400974811
2017-10-25,21:05:34,Houston,96,Philadelphia,102,(3:24 IN 4TH),3.4,400974808
2017-10-25,21:06:04,Minnesota,97,Detroit,112,(3:43 IN 4TH),3.71666666667,400974807
2017-10-25,21:06:04,Denver,81,Charlotte,99,(6:13 IN 4TH),6.21666666667,400974806
2017-10-25,21:06:04,Memphis,16,Dallas,28,(1:31 IN 1ST),37.5166666667,400974812
2017-10-25,21:06:04,San Antonio,54,Miami,51,(0:49 IN 2ND),24.8166666667,400974810
2017-10-25,21:06:04,Indiana,46,Oklahoma City,48,(1:35 IN 2ND),25.5833333333,400974811
2017-10-25,21:06:34,Denver,83,Charlotte,99,(6:02 IN 4TH),6.03333333333,400974806
2017-10-25,21:06:34,Memphis,16,Dallas,28,(1:17 IN 1ST),37.2833333333,400974812
2017-10-25,21:06:34,San Antonio,55,Miami,51,(0:49 IN 2ND),24.8166666667,400974810
2017-10-25,21:06:34,Indiana,46,Oklahoma City,51,(1:13 IN 2ND),25.2166666667,400974811
2017-10-25,21:07:05,Denver,83,Charlotte,102,(5:42 IN 4TH),5.7,400974806
2017-10-25,21:07:05,Memphis,18,Dallas,29,(1:07 IN 1ST),37.1166666667,400974812
2017-10-25,21:07:05,San Antonio,56,Miami,51,(0:39 IN 2ND),24.65,400974810
2017-10-25,21:07:05,Indiana,46,Oklahoma City,51,(0:55 IN 2ND),24.9166666667,400974811
2017-10-25,21:07:05,Cleveland,62,Brooklyn,67,(5:58 IN 3RD),17.9666666667,400974809
2017-10-25,21:07:35,Denver,83,Charlotte,102,(5:30 IN 4TH),5.5,400974806
2017-10-25,21:07:35,San Antonio,56,Miami,51,(0:31 IN 2ND),24.5166666667,400974810
2017-10-25,21:07:35,Indiana,46,Oklahoma City,52,(0:55 IN 2ND),24.9166666667,400974811
2017-10-25,21:07:35,Cleveland,62,Brooklyn,67,(5:49 IN 3RD),17.8166666667,400974809
2017-10-25,21:08:06,Denver,83,Charlotte,102,(5:01 IN 4TH),5.01666666667,400974806
2017-10-25,21:08:06,Memphis,18,Dallas,30,(0:33 IN 1ST),36.55,400974812
2017-10-25,21:08:06,San Antonio,56,Miami,51,(0:00 IN 2ND),24.0,400974810
2017-10-25,21:08:06,Indiana,46,Oklahoma City,52,(0:44 IN 2ND),24.7333333333,400974811
2017-10-25,21:08:36,Denver,83,Charlotte,102,(4:48 IN 4TH),4.8,400974806
2017-10-25,21:08:36,Memphis,18,Dallas,32,(0:15 IN 1ST),36.25,400974812
2017-10-25,21:08:36,Indiana,47,Oklahoma City,52,(0:44 IN 2ND),24.7333333333,400974811
2017-10-25,21:08:36,Cleveland,62,Brooklyn,67,(5:37 IN 3RD),17.6166666667,400974809
2017-10-25,21:09:07,Denver,83,Charlotte,103,(4:48 IN 4TH),4.8,400974806
2017-10-25,21:09:07,Memphis,18,Dallas,32,(0:00 IN 1ST),36.0,400974812
2017-10-25,21:09:07,Indiana,48,Oklahoma City,54,(0:25 IN 2ND),24.4166666667,400974811
2017-10-25,21:09:07,Cleveland,62,Brooklyn,68,(5:37 IN 3RD),17.6166666667,400974809
2017-10-25,21:09:07,Houston,96,Philadelphia,104,(2:39 IN 4TH),2.65,400974808
2017-10-25,21:09:37,Minnesota,97,Detroit,112,(3:28 IN 4TH),3.46666666667,400974807
2017-10-25,21:09:37,Denver,83,Charlotte,104,(4:38 IN 4TH),4.63333333333,400974806
2017-10-25,21:09:37,Houston,96,Philadelphia,104,(2:15 IN 4TH),2.25,400974808
2017-10-25,21:10:07,Minnesota,97,Detroit,112,(2:47 IN 4TH),2.78333333333,400974807
2017-10-25,21:10:07,Denver,83,Charlotte,104,(4:19 IN 4TH),4.31666666667,400974806
2017-10-25,21:10:07,Indiana,48,Oklahoma City,54,(0:00 IN 2ND),24.0,400974811
2017-10-25,21:10:07,Cleveland,62,Brooklyn,69,(4:47 IN 3RD),16.7833333333,400974809
2017-10-25,21:10:07,Houston,96,Philadelphia,104,(2:06 IN 4TH),2.1,400974808
2017-10-25,21:10:38,Denver,83,Charlotte,106,(4:19 IN 4TH),4.31666666667,400974806
2017-10-25,21:10:38,Cleveland,64,Brooklyn,69,(4:47 IN 3RD),16.7833333333,400974809
2017-10-25,21:10:38,Houston,96,Philadelphia,104,(1:44 IN 4TH),1.73333333333,400974808
2017-10-25,21:11:08,Minnesota,99,Detroit,117,(2:02 IN 4TH),2.03333333333,400974807
2017-10-25,21:11:08,Cleveland,64,Brooklyn,72,(3:58 IN 3RD),15.9666666667,400974809
2017-10-25,21:11:08,Houston,97,Philadelphia,104,(1:39 IN 4TH),1.65,400974808
2017-10-25,21:11:39,Denver,83,Charlotte,106,(4:02 IN 4TH),4.03333333333,400974806
2017-10-25,21:11:39,Memphis,18,Dallas,32,(12:00 IN 1ST),48.0,400974812
2017-10-25,21:11:39,San Antonio,56,Miami,53,(HALFTIME),0.0,400974810
2017-10-25,21:11:39,Cleveland,64,Brooklyn,72,(3:49 IN 3RD),15.8166666667,400974809
2017-10-25,21:11:39,Houston,97,Philadelphia,104,(1:30 IN 4TH),1.5,400974808
2017-10-25,21:12:09,Denver,84,Charlotte,106,(4:02 IN 4TH),4.03333333333,400974806
2017-10-25,21:12:09,Cleveland,64,Brooklyn,75,(3:29 IN 3RD),15.4833333333,400974809
2017-10-25,21:12:09,Houston,97,Philadelphia,104,(1:03 IN 4TH),1.05,400974808
2017-10-25,21:12:39,Denver,84,Charlotte,106,(3:46 IN 4TH),3.76666666667,400974806
2017-10-25,21:12:39,Memphis,18,Dallas,34,(11:33 IN 2ND),35.55,400974812
2017-10-25,21:12:39,San Antonio,56,Miami,51,(HALFTIME),0.0,400974810
2017-10-25,21:12:39,Cleveland,66,Brooklyn,75,(3:06 IN 3RD),15.1,400974809
2017-10-25,21:12:39,Houston,99,Philadelphia,104,(0:30 IN 4TH),0.5,400974808
2017-10-25,21:13:10,Minnesota,99,Detroit,117,(1:50 IN 4TH),1.83333333333,400974807
2017-10-25,21:13:10,Denver,84,Charlotte,106,(3:38 IN 4TH),3.63333333333,400974806
2017-10-25,21:13:10,Memphis,18,Dallas,34,(11:12 IN 2ND),35.2,400974812
2017-10-25,21:13:10,Cleveland,66,Brooklyn,75,(2:49 IN 3RD),14.8166666667,400974809
2017-10-25,21:13:40,Minnesota,99,Detroit,117,(1:31 IN 4TH),1.51666666667,400974807
2017-10-25,21:13:40,Denver,86,Charlotte,106,(3:28 IN 4TH),3.46666666667,400974806
2017-10-25,21:13:40,Memphis,18,Dallas,34,(10:41 IN 2ND),34.6833333333,400974812
2017-10-25,21:13:40,Cleveland,66,Brooklyn,75,(2:24 IN 3RD),14.4,400974809
2017-10-25,21:14:11,Minnesota,101,Detroit,119,(1:31 IN 4TH),1.51666666667,400974807
2017-10-25,21:14:11,Denver,86,Charlotte,107,(3:28 IN 4TH),3.46666666667,400974806
2017-10-25,21:14:11,Memphis,18,Dallas,37,(10:41 IN 2ND),34.6833333333,400974812
2017-10-25,21:14:11,Cleveland,68,Brooklyn,75,(2:24 IN 3RD),14.4,400974809
2017-10-25,21:14:41,Denver,86,Charlotte,108,(2:55 IN 4TH),2.91666666667,400974806
2017-10-25,21:14:41,Houston,101,Philadelphia,104,(0:30 IN 4TH),0.5,400974808
2017-10-25,21:15:12,Minnesota,101,Detroit,119,(0:52 IN 4TH),0.866666666667,400974807
2017-10-25,21:15:12,Denver,86,Charlotte,110,(2:55 IN 4TH),2.91666666667,400974806
2017-10-25,21:15:42,Minnesota,101,Detroit,119,(0:31 IN 4TH),0.516666666667,400974807
2017-10-25,21:15:42,Houston,102,Philadelphia,104,(0:05 IN 4TH),0.0833333333333,400974808
2017-10-25,21:16:12,Minnesota,101,Detroit,122,(0:00 IN 4TH),0.0,400974807
2017-10-25,21:16:43,Minnesota,101,Detroit,122,(END OF 4TH),0.0,400974807
2017-10-25,21:16:43,Denver,86,Charlotte,110,(2:30 IN 4TH),2.5,400974806
2017-10-25,21:16:43,Memphis,18,Dallas,37,(10:26 IN 2ND),34.4333333333,400974812
2017-10-25,21:16:43,Cleveland,68,Brooklyn,75,(2:14 IN 3RD),14.2333333333,400974809
2017-10-25,21:17:13,Denver,86,Charlotte,110,(2:03 IN 4TH),2.05,400974806
2017-10-25,21:17:13,Memphis,20,Dallas,37,(10:03 IN 2ND),34.05,400974812
2017-10-25,21:17:13,Cleveland,68,Brooklyn,78,(1:39 IN 3RD),13.65,400974809
2017-10-25,21:17:44,Denver,88,Charlotte,110,(1:35 IN 4TH),1.58333333333,400974806
2017-10-25,21:17:44,Cleveland,68,Brooklyn,78,(1:24 IN 3RD),13.4,400974809
2017-10-25,21:18:14,Denver,90,Charlotte,110,(1:17 IN 4TH),1.28333333333,400974806
2017-10-25,21:18:14,Memphis,20,Dallas,37,(9:36 IN 2ND),33.6,400974812
2017-10-25,21:18:44,Denver,90,Charlotte,110,(0:46 IN 4TH),0.766666666667,400974806
2017-10-25,21:18:44,Memphis,22,Dallas,37,(9:12 IN 2ND),33.2,400974812
2017-10-25,21:18:44,Cleveland,69,Brooklyn,80,(1:04 IN 3RD),13.0666666667,400974809
2017-10-25,21:19:15,Denver,93,Charlotte,110,(0:36 IN 4TH),0.6,400974806
2017-10-25,21:19:15,Memphis,24,Dallas,37,(8:45 IN 2ND),32.75,400974812
2017-10-25,21:19:15,Cleveland,70,Brooklyn,80,(1:04 IN 3RD),13.0666666667,400974809
2017-10-25,21:19:45,Denver,93,Charlotte,110,(0:00 IN 4TH),0.0,400974806
2017-10-25,21:19:45,Memphis,24,Dallas,37,(8:30 IN 2ND),32.5,400974812
2017-10-25,21:19:45,Cleveland,71,Brooklyn,84,(0:38 IN 3RD),12.6333333333,400974809
2017-10-25,21:20:16,Minnesota,101,Detroit,122,(FINAL),0.0,400974807
2017-10-25,21:20:16,Denver,93,Charlotte,110,(FINAL),0.0,400974806
2017-10-25,21:20:16,Memphis,24,Dallas,40,(8:03 IN 2ND),32.05,400974812
2017-10-25,21:20:16,Cleveland,71,Brooklyn,84,(0:20 IN 3RD),12.3333333333,400974809
2017-10-25,21:20:16,Houston,105,Philadelphia,104,(0:00 IN 4TH),0.0,400974808
2017-10-25,21:20:46,Minnesota,101,Detroit,122,(END OF 4TH),0.0,400974807
2017-10-25,21:20:46,Denver,93,Charlotte,110,(0:00 IN 4TH),0.0,400974806
2017-10-25,21:20:46,Cleveland,73,Brooklyn,84,(0:00 IN 3RD),12.0,400974809
2017-10-25,21:20:46,Houston,105,Philadelphia,104,(FINAL),0.0,400974808
2017-10-25,21:21:17,Houston,105,Philadelphia,104,(0:00 IN 4TH),0.0,400974808
2017-10-25,21:21:47,Memphis,28,Dallas,40,(7:28 IN 2ND),31.4666666667,400974812
2017-10-25,21:22:17,Memphis,28,Dallas,40,(6:54 IN 2ND),30.9,400974812
2017-10-25,21:22:48,Memphis,30,Dallas,40,(6:52 IN 2ND),30.8666666667,400974812
2017-10-25,21:23:18,Cleveland,73,Brooklyn,84,(11:50 IN 3RD),23.8333333333,400974809
2017-10-25,21:23:49,Cleveland,73,Brooklyn,84,(11:38 IN 3RD),23.6333333333,400974809
2017-10-25,21:24:19,Minnesota,101,Detroit,122,(FINAL),0.0,400974807
2017-10-25,21:24:19,Cleveland,73,Brooklyn,87,(11:09 IN 4TH),11.15,400974809
2017-10-25,21:24:50,Minnesota,101,Detroit,122,(END OF 4TH),0.0,400974807
2017-10-25,21:24:50,Indiana,48,Oklahoma City,54,(12:00 IN 2ND),36.0,400974811
2017-10-25,21:24:50,Cleveland,76,Brooklyn,87,(10:48 IN 4TH),10.8,400974809
2017-10-25,21:25:20,San Antonio,56,Miami,53,(10:33 IN 3RD),22.55,400974810
2017-10-25,21:25:20,Cleveland,76,Brooklyn,87,(10:38 IN 4TH),10.6333333333,400974809
2017-10-25,21:25:50,Memphis,30,Dallas,40,(6:30 IN 2ND),30.5,400974812
2017-10-25,21:25:50,San Antonio,56,Miami,54,(10:28 IN 3RD),22.4666666667,400974810
2017-10-25,21:25:50,Indiana,48,Oklahoma City,56,(11:14 IN 3RD),23.2333333333,400974811
2017-10-25,21:25:50,Cleveland,79,Brooklyn,87,(10:15 IN 4TH),10.25,400974809
2017-10-25,21:26:21,Memphis,33,Dallas,42,(5:43 IN 2ND),29.7166666667,400974812
2017-10-25,21:26:21,San Antonio,56,Miami,55,(10:12 IN 3RD),22.2,400974810
2017-10-25,21:26:21,Indiana,54,Oklahoma City,56,(10:45 IN 3RD),22.75,400974811
2017-10-25,21:26:21,Cleveland,79,Brooklyn,87,(10:06 IN 4TH),10.1,400974809
2017-10-25,21:26:51,Memphis,33,Dallas,42,(5:21 IN 2ND),29.35,400974812
2017-10-25,21:26:51,San Antonio,58,Miami,55,(9:38 IN 3RD),21.6333333333,400974810
2017-10-25,21:26:51,Indiana,51,Oklahoma City,61,(10:13 IN 3RD),22.2166666667,400974811
2017-10-25,21:26:51,Cleveland,79,Brooklyn,87,(10:03 IN 4TH),10.05,400974809
2017-10-25,21:27:22,Minnesota,101,Detroit,122,(FINAL),0.0,400974807
2017-10-25,21:27:22,San Antonio,58,Miami,55,(9:13 IN 3RD),21.2166666667,400974810
2017-10-25,21:27:22,Indiana,51,Oklahoma City,61,(10:02 IN 3RD),22.0333333333,400974811
2017-10-25,21:27:22,Cleveland,79,Brooklyn,87,(9:39 IN 4TH),9.65,400974809
2017-10-25,21:27:52,Minnesota,101,Detroit,122,(END OF 4TH),0.0,400974807
2017-10-25,21:27:52,Memphis,34,Dallas,42,(5:21 IN 2ND),29.35,400974812
2017-10-25,21:27:52,San Antonio,58,Miami,55,(9:04 IN 3RD),21.0666666667,400974810
2017-10-25,21:27:52,Indiana,51,Oklahoma City,61,(9:46 IN 3RD),21.7666666667,400974811
2017-10-25,21:27:52,Cleveland,81,Brooklyn,90,(9:19 IN 4TH),9.31666666667,400974809
2017-10-25,21:28:23,Minnesota,101,Detroit,122,(FINAL),0.0,400974807
2017-10-25,21:28:23,Memphis,35,Dallas,44,(5:06 IN 2ND),29.1,400974812
2017-10-25,21:28:23,San Antonio,59,Miami,55,(8:52 IN 3RD),20.8666666667,400974810
2017-10-25,21:28:23,Indiana,51,Oklahoma City,61,(9:13 IN 3RD),21.2166666667,400974811
2017-10-25,21:28:23,Cleveland,81,Brooklyn,90,(8:46 IN 4TH),8.76666666667,400974809
2017-10-25,21:28:53,Minnesota,101,Detroit,122,(END OF 4TH),0.0,400974807
2017-10-25,21:28:53,Memphis,35,Dallas,45,(4:57 IN 2ND),28.95,400974812
2017-10-25,21:28:53,San Antonio,59,Miami,55,(8:28 IN 3RD),20.4666666667,400974810
2017-10-25,21:28:53,Indiana,51,Oklahoma City,61,(9:01 IN 3RD),21.0166666667,400974811
2017-10-25,21:28:53,Cleveland,81,Brooklyn,92,(8:27 IN 4TH),8.45,400974809
2017-10-25,21:29:23,Memphis,35,Dallas,45,(4:47 IN 2ND),28.7833333333,400974812
2017-10-25,21:29:23,San Antonio,61,Miami,57,(8:00 IN 3RD),20.0,400974810
2017-10-25,21:29:23,Indiana,51,Oklahoma City,61,(8:50 IN 3RD),20.8333333333,400974811
2017-10-25,21:29:23,Cleveland,83,Brooklyn,92,(7:55 IN 4TH),7.91666666667,400974809
2017-10-25,21:29:54,Memphis,37,Dallas,45,(4:22 IN 2ND),28.3666666667,400974812
2017-10-25,21:29:54,San Antonio,61,Miami,57,(7:25 IN 3RD),19.4166666667,400974810
2017-10-25,21:29:54,Indiana,53,Oklahoma City,61,(8:50 IN 3RD),20.8333333333,400974811
2017-10-25,21:29:54,Cleveland,85,Brooklyn,92,(7:40 IN 4TH),7.66666666667,400974809
2017-10-25,21:30:24,Minnesota,101,Detroit,122,(FINAL),0.0,400974807
2017-10-25,21:30:24,San Antonio,61,Miami,60,(7:13 IN 3RD),19.2166666667,400974810
2017-10-25,21:30:24,Indiana,53,Oklahoma City,63,(8:20 IN 3RD),20.3333333333,400974811
2017-10-25,21:30:24,Cleveland,85,Brooklyn,92,(7:13 IN 4TH),7.21666666667,400974809
2017-10-25,21:30:55,Minnesota,101,Detroit,122,(END OF 4TH),0.0,400974807
2017-10-25,21:30:55,Memphis,37,Dallas,45,(3:59 IN 2ND),27.9833333333,400974812
2017-10-25,21:30:55,Indiana,53,Oklahoma City,65,(8:00 IN 3RD),20.0,400974811
2017-10-25,21:30:55,Cleveland,85,Brooklyn,92,(7:03 IN 4TH),7.05,400974809
2017-10-25,21:31:25,Memphis,40,Dallas,47,(3:31 IN 2ND),27.5166666667,400974812
2017-10-25,21:31:25,Indiana,55,Oklahoma City,65,(8:00 IN 3RD),20.0,400974811
2017-10-25,21:31:25,Cleveland,85,Brooklyn,92,(6:43 IN 4TH),6.71666666667,400974809
2017-10-25,21:31:55,Memphis,43,Dallas,50,(3:11 IN 2ND),27.1833333333,400974812
2017-10-25,21:31:55,Indiana,55,Oklahoma City,65,(7:41 IN 3RD),19.6833333333,400974811
2017-10-25,21:32:26,Indiana,57,Oklahoma City,70,(6:58 IN 3RD),18.9666666667,400974811
2017-10-25,21:33:57,Memphis,43,Dallas,52,(2:53 IN 2ND),26.8833333333,400974812
2017-10-25,21:34:27,Memphis,43,Dallas,53,(2:38 IN 2ND),26.6333333333,400974812
2017-10-25,21:34:27,San Antonio,63,Miami,60,(6:16 IN 3RD),18.2666666667,400974810
2017-10-25,21:34:27,Cleveland,85,Brooklyn,92,(6:30 IN 4TH),6.5,400974809
2017-10-25,21:34:58,Memphis,43,Dallas,53,(2:31 IN 2ND),26.5166666667,400974812
2017-10-25,21:34:58,San Antonio,66,Miami,60,(6:13 IN 3RD),18.2166666667,400974810
2017-10-25,21:34:58,Cleveland,87,Brooklyn,92,(6:19 IN 4TH),6.31666666667,400974809
2017-10-25,21:35:28,Memphis,43,Dallas,53,(2:14 IN 2ND),26.2333333333,400974812
2017-10-25,21:35:28,Cleveland,89,Brooklyn,92,(5:55 IN 4TH),5.91666666667,400974809
2017-10-25,21:35:59,Memphis,45,Dallas,56,(1:37 IN 2ND),25.6166666667,400974812
2017-10-25,21:35:59,Indiana,57,Oklahoma City,70,(6:47 IN 3RD),18.7833333333,400974811
2017-10-25,21:35:59,Cleveland,89,Brooklyn,92,(5:51 IN 4TH),5.85,400974809
2017-10-25,21:36:29,Memphis,45,Dallas,57,(1:37 IN 2ND),25.6166666667,400974812
2017-10-25,21:36:29,Indiana,57,Oklahoma City,70,(6:33 IN 3RD),18.55,400974811
2017-10-25,21:36:29,Cleveland,90,Brooklyn,92,(5:51 IN 4TH),5.85,400974809
2017-10-25,21:36:59,Memphis,45,Dallas,57,(1:15 IN 2ND),25.25,400974812
2017-10-25,21:36:59,Indiana,57,Oklahoma City,70,(6:12 IN 3RD),18.2,400974811
2017-10-25,21:36:59,Cleveland,91,Brooklyn,92,(5:39 IN 4TH),5.65,400974809
2017-10-25,21:37:30,Memphis,45,Dallas,57,(1:01 IN 2ND),25.0166666667,400974812
2017-10-25,21:37:30,Indiana,57,Oklahoma City,70,(5:43 IN 3RD),17.7166666667,400974811
2017-10-25,21:38:00,Memphis,45,Dallas,57,(0:32 IN 2ND),24.5333333333,400974812
2017-10-25,21:38:00,Indiana,59,Oklahoma City,70,(5:43 IN 3RD),17.7166666667,400974811
2017-10-25,21:38:31,Memphis,47,Dallas,57,(0:07 IN 2ND),24.1166666667,400974812
2017-10-25,21:38:31,San Antonio,66,Miami,60,(5:56 IN 3RD),17.9333333333,400974810
2017-10-25,21:38:31,Indiana,60,Oklahoma City,70,(5:25 IN 3RD),17.4166666667,400974811
2017-10-25,21:39:01,Memphis,49,Dallas,57,(0:00 IN 2ND),24.0,400974812
2017-10-25,21:39:01,San Antonio,66,Miami,60,(5:19 IN 3RD),17.3166666667,400974810
2017-10-25,21:39:01,Indiana,60,Oklahoma City,73,(5:08 IN 3RD),17.1333333333,400974811
2017-10-25,21:39:31,San Antonio,66,Miami,60,(5:04 IN 3RD),17.0666666667,400974810
2017-10-25,21:39:31,Indiana,62,Oklahoma City,76,(4:35 IN 3RD),16.5833333333,400974811
2017-10-25,21:40:02,Indiana,63,Oklahoma City,76,(4:35 IN 3RD),16.5833333333,400974811
2017-10-25,21:40:02,Cleveland,91,Brooklyn,92,(5:33 IN 4TH),5.55,400974809
2017-10-25,21:40:32,San Antonio,66,Miami,60,(4:57 IN 3RD),16.95,400974810
2017-10-25,21:40:32,Indiana,64,Oklahoma City,76,(4:24 IN 3RD),16.4,400974811
2017-10-25,21:40:32,Houston,105,Philadelphia,104,(FINAL),0.0,400974808
2017-10-25,21:41:03,Denver,93,Charlotte,110,(FINAL),0.0,400974806
2017-10-25,21:41:03,San Antonio,67,Miami,60,(4:47 IN 3RD),16.7833333333,400974810
2017-10-25,21:41:03,Indiana,64,Oklahoma City,78,(4:24 IN 3RD),16.4,400974811
2017-10-25,21:41:03,Cleveland,94,Brooklyn,92,(4:55 IN 4TH),4.91666666667,400974809
2017-10-25,21:41:33,Denver,93,Charlotte,110,(END OF 4TH),0.0,400974806
2017-10-25,21:41:33,San Antonio,67,Miami,62,(4:29 IN 3RD),16.4833333333,400974810
2017-10-25,21:41:33,Indiana,64,Oklahoma City,78,(3:56 IN 3RD),15.9333333333,400974811
2017-10-25,21:41:33,Cleveland,94,Brooklyn,94,(4:31 IN 4TH),4.51666666667,400974809
2017-10-25,21:42:04,Denver,93,Charlotte,110,(FINAL),0.0,400974806
2017-10-25,21:42:04,San Antonio,68,Miami,62,(4:17 IN 3RD),16.2833333333,400974810
2017-10-25,21:42:04,Cleveland,96,Brooklyn,94,(4:13 IN 4TH),4.21666666667,400974809
2017-10-25,21:42:34,San Antonio,69,Miami,62,(4:03 IN 3RD),16.05,400974810
2017-10-25,21:42:34,Indiana,64,Oklahoma City,80,(3:54 IN 3RD),15.9,400974811
2017-10-25,21:42:34,Cleveland,96,Brooklyn,94,(4:04 IN 4TH),4.06666666667,400974809
2017-10-25,21:43:04,San Antonio,69,Miami,64,(3:48 IN 3RD),15.8,400974810
2017-10-25,21:43:04,Indiana,64,Oklahoma City,80,(3:48 IN 3RD),15.8,400974811
2017-10-25,21:43:04,Cleveland,96,Brooklyn,97,(3:46 IN 4TH),3.76666666667,400974809
2017-10-25,21:43:35,Denver,93,Charlotte,110,(END OF 4TH),0.0,400974806
2017-10-25,21:43:35,San Antonio,73,Miami,66,(3:03 IN 3RD),15.05,400974810
2017-10-25,21:44:05,San Antonio,73,Miami,66,(2:51 IN 3RD),14.85,400974810
2017-10-25,21:44:05,Indiana,66,Oklahoma City,80,(3:38 IN 3RD),15.6333333333,400974811
2017-10-25,21:44:36,San Antonio,73,Miami,69,(2:40 IN 3RD),14.6666666667,400974810
2017-10-25,21:44:36,Indiana,66,Oklahoma City,80,(3:23 IN 3RD),15.3833333333,400974811
2017-10-25,21:45:06,Denver,93,Charlotte,110,(FINAL),0.0,400974806
2017-10-25,21:45:06,San Antonio,74,Miami,69,(2:40 IN 3RD),14.6666666667,400974810
2017-10-25,21:45:06,Indiana,66,Oklahoma City,82,(3:17 IN 3RD),15.2833333333,400974811
2017-10-25,21:45:06,Cleveland,98,Brooklyn,97,(3:07 IN 4TH),3.11666666667,400974809
2017-10-25,21:45:37,San Antonio,75,Miami,69,(2:19 IN 3RD),14.3166666667,400974810
2017-10-25,21:45:37,Cleveland,98,Brooklyn,97,(2:44 IN 4TH),2.73333333333,400974809
2017-10-25,21:46:07,San Antonio,77,Miami,69,(2:04 IN 3RD),14.0666666667,400974810
2017-10-25,21:46:07,Cleveland,99,Brooklyn,97,(2:44 IN 4TH),2.73333333333,400974809
2017-10-25,21:46:38,Denver,93,Charlotte,110,(END OF 4TH),0.0,400974806
2017-10-25,21:46:38,San Antonio,78,Miami,69,(1:52 IN 3RD),13.8666666667,400974810
2017-10-25,21:46:38,Cleveland,100,Brooklyn,100,(2:06 IN 4TH),2.1,400974809
2017-10-25,21:47:08,Minnesota,101,Detroit,122,(FINAL),0.0,400974807
2017-10-25,21:47:08,Denver,93,Charlotte,110,(FINAL),0.0,400974806
2017-10-25,21:47:08,San Antonio,78,Miami,71,(1:31 IN 3RD),13.5166666667,400974810
2017-10-25,21:47:08,Cleveland,103,Brooklyn,103,(1:42 IN 4TH),1.7,400974809
2017-10-25,21:47:38,Minnesota,101,Detroit,122,(END OF 4TH),0.0,400974807
2017-10-25,21:47:38,Denver,93,Charlotte,110,(END OF 4TH),0.0,400974806
2017-10-25,21:47:38,San Antonio,81,Miami,71,(1:19 IN 3RD),13.3166666667,400974810
2017-10-25,21:47:38,Cleveland,103,Brooklyn,103,(1:32 IN 4TH),1.53333333333,400974809
2017-10-25,21:48:09,San Antonio,83,Miami,71,(1:03 IN 3RD),13.05,400974810
2017-10-25,21:48:09,Indiana,68,Oklahoma City,82,(2:43 IN 3RD),14.7166666667,400974811
2017-10-25,21:48:39,Denver,93,Charlotte,110,(FINAL),0.0,400974806
2017-10-25,21:48:39,Indiana,68,Oklahoma City,82,(2:15 IN 3RD),14.25,400974811
2017-10-25,21:48:39,Cleveland,103,Brooklyn,103,(1:15 IN 4TH),1.25,400974809
2017-10-25,21:49:10,San Antonio,83,Miami,71,(0:34 IN 3RD),12.5666666667,400974810
2017-10-25,21:49:10,Indiana,68,Oklahoma City,82,(1:57 IN 3RD),13.95,400974811
2017-10-25,21:49:40,Denver,93,Charlotte,110,(END OF 4TH),0.0,400974806
2017-10-25,21:49:40,San Antonio,86,Miami,71,(0:21 IN 3RD),12.35,400974810
2017-10-25,21:49:40,Indiana,70,Oklahoma City,82,(1:38 IN 3RD),13.6333333333,400974811
2017-10-25,21:50:10,Denver,93,Charlotte,110,(FINAL),0.0,400974806
2017-10-25,21:50:10,San Antonio,86,Miami,71,(0:18 IN 3RD),12.3,400974810
2017-10-25,21:50:41,San Antonio,86,Miami,72,(0:18 IN 3RD),12.3,400974810
2017-10-25,21:50:41,Indiana,70,Oklahoma City,82,(1:20 IN 3RD),13.3333333333,400974811
2017-10-25,21:51:11,Denver,93,Charlotte,110,(END OF 4TH),0.0,400974806
2017-10-25,21:51:11,San Antonio,88,Miami,73,(0:00 IN 3RD),12.0,400974810
2017-10-25,21:51:11,Indiana,70,Oklahoma City,82,(1:10 IN 3RD),13.1666666667,400974811
2017-10-25,21:51:42,Indiana,70,Oklahoma City,82,(0:53 IN 3RD),12.8833333333,400974811
2017-10-25,21:52:12,Indiana,70,Oklahoma City,82,(0:26 IN 3RD),12.4333333333,400974811
2017-10-25,21:52:43,Denver,93,Charlotte,110,(FINAL),0.0,400974806
2017-10-25,21:52:43,Cleveland,103,Brooklyn,103,(1:03 IN 4TH),1.05,400974809
2017-10-25,21:53:13,Minnesota,101,Detroit,122,(FINAL),0.0,400974807
2017-10-25,21:53:43,Minnesota,101,Detroit,122,(END OF 4TH),0.0,400974807
2017-10-25,21:53:43,Denver,93,Charlotte,110,(END OF 4TH),0.0,400974806
2017-10-25,21:53:43,Indiana,70,Oklahoma City,84,(0:08 IN 3RD),12.1333333333,400974811
