2017-10-24,20:31:23,Brooklyn,67,Orlando,63,(9:33 IN 3RD),21.55,400974801
2017-10-24,20:31:23,Indiana,30,Minnesota,16,(1:38 IN 1ST),37.6333333333,400974803
2017-10-24,20:31:53,Brooklyn,67,Orlando,64,(9:25 IN 3RD),21.4166666667,400974801
2017-10-24,20:31:53,Chicago,80,Cleveland,86,(4:57 IN 3RD),16.95,400974800
2017-10-24,20:31:53,Indiana,30,Minnesota,16,(1:24 IN 1ST),37.4,400974803
2017-10-24,20:32:24,Brooklyn,67,Orlando,64,(9:11 IN 3RD),21.1833333333,400974801
2017-10-24,20:32:24,Chicago,80,Cleveland,87,(4:46 IN 3RD),16.7666666667,400974800
2017-10-24,20:32:24,Indiana,30,Minnesota,16,(1:06 IN 1ST),37.1,400974803
2017-10-24,20:32:54,Brooklyn,69,Orlando,64,(9:00 IN 3RD),21.0,400974801
2017-10-24,20:32:54,Chicago,80,Cleveland,87,(4:09 IN 3RD),16.15,400974800
2017-10-24,20:32:54,Indiana,30,Minnesota,18,(0:41 IN 1ST),36.6833333333,400974803
2017-10-24,20:33:25,Brooklyn,72,Orlando,66,(8:40 IN 3RD),20.6666666667,400974801
2017-10-24,20:33:25,Chicago,80,Cleveland,87,(3:55 IN 3RD),15.9166666667,400974800
2017-10-24,20:33:25,Indiana,33,Minnesota,18,(0:06 IN 1ST),36.1,400974803
2017-10-24,20:33:55,Brooklyn,73,Orlando,66,(8:24 IN 3RD),20.4,400974801
2017-10-24,20:34:25,Brooklyn,77,Orlando,68,(7:47 IN 3RD),19.7833333333,400974801
2017-10-24,20:34:25,Chicago,80,Cleveland,88,(3:38 IN 3RD),15.6333333333,400974800
2017-10-24,20:34:25,Indiana,33,Minnesota,19,(0:06 IN 1ST),36.1,400974803
2017-10-24,20:34:56,Chicago,83,Cleveland,88,(3:04 IN 3RD),15.0666666667,400974800
2017-10-24,20:34:56,Indiana,33,Minnesota,20,(0:00 IN 1ST),36.0,400974803
2017-10-24,20:35:26,Chicago,85,Cleveland,88,(3:01 IN 3RD),15.0166666667,400974800
2017-10-24,20:36:57,New York,33,Boston,54,(HALFTIME),0.0,400974802
2017-10-24,20:37:28,Brooklyn,77,Orlando,68,(7:31 IN 3RD),19.5166666667,400974801
2017-10-24,20:37:58,Brooklyn,77,Orlando,68,(7:13 IN 3RD),19.2166666667,400974801
2017-10-24,20:37:58,Indiana,33,Minnesota,20,(11:40 IN 1ST),47.6666666667,400974803
2017-10-24,20:38:28,Chicago,85,Cleveland,88,(2:46 IN 3RD),14.7666666667,400974800
2017-10-24,20:38:28,Indiana,33,Minnesota,20,(11:28 IN 1ST),47.4666666667,400974803
2017-10-24,20:38:59,Brooklyn,78,Orlando,68,(6:59 IN 3RD),18.9833333333,400974801
2017-10-24,20:38:59,Indiana,33,Minnesota,22,(11:28 IN 2ND),35.4666666667,400974803
2017-10-24,20:39:29,Chicago,85,Cleveland,89,(2:34 IN 3RD),14.5666666667,400974800
2017-10-24,20:39:29,Indiana,36,Minnesota,23,(10:51 IN 2ND),34.85,400974803
2017-10-24,20:40:00,Brooklyn,80,Orlando,68,(6:59 IN 3RD),18.9833333333,400974801
2017-10-24,20:40:00,Chicago,88,Cleveland,89,(2:09 IN 3RD),14.15,400974800
2017-10-24,20:40:00,Indiana,36,Minnesota,25,(10:40 IN 2ND),34.6666666667,400974803
2017-10-24,20:40:30,Brooklyn,80,Orlando,70,(6:27 IN 3RD),18.45,400974801
2017-10-24,20:40:30,Chicago,90,Cleveland,91,(1:32 IN 3RD),13.5333333333,400974800
2017-10-24,20:40:30,Indiana,38,Minnesota,27,(9:49 IN 2ND),33.8166666667,400974803
2017-10-24,20:41:00,Brooklyn,82,Orlando,72,(5:51 IN 3RD),17.85,400974801
2017-10-24,20:41:00,Chicago,90,Cleveland,91,(0:59 IN 3RD),12.9833333333,400974800
2017-10-24,20:41:00,Indiana,38,Minnesota,30,(9:37 IN 2ND),33.6166666667,400974803
2017-10-24,20:42:31,Chicago,92,Cleveland,91,(0:00 IN 3RD),12.0,400974800
2017-10-24,20:44:02,Brooklyn,82,Orlando,72,(5:35 IN 3RD),17.5833333333,400974801
2017-10-24,20:44:02,Indiana,38,Minnesota,30,(9:20 IN 2ND),33.3333333333,400974803
2017-10-24,20:44:33,Brooklyn,84,Orlando,72,(5:18 IN 3RD),17.3,400974801
2017-10-24,20:44:33,Indiana,38,Minnesota,30,(9:03 IN 2ND),33.05,400974803
2017-10-24,20:45:03,Brooklyn,84,Orlando,72,(4:53 IN 3RD),16.8833333333,400974801
2017-10-24,20:45:03,Chicago,92,Cleveland,91,(12:00 IN 3RD),24.0,400974800
2017-10-24,20:45:03,Indiana,38,Minnesota,30,(8:49 IN 2ND),32.8166666667,400974803
2017-10-24,20:45:33,Brooklyn,84,Orlando,72,(4:44 IN 3RD),16.7333333333,400974801
2017-10-24,20:45:33,Chicago,92,Cleveland,91,(11:39 IN 3RD),23.65,400974800
2017-10-24,20:45:33,Indiana,40,Minnesota,30,(8:14 IN 2ND),32.2333333333,400974803
2017-10-24,20:46:04,Brooklyn,84,Orlando,74,(4:44 IN 3RD),16.7333333333,400974801
2017-10-24,20:46:04,Chicago,92,Cleveland,91,(11:27 IN 3RD),23.45,400974800
2017-10-24,20:46:04,Indiana,40,Minnesota,33,(8:03 IN 2ND),32.05,400974803
2017-10-24,20:46:34,Brooklyn,84,Orlando,74,(4:03 IN 3RD),16.05,400974801
2017-10-24,20:46:34,Chicago,92,Cleveland,91,(11:17 IN 3RD),23.2833333333,400974800
2017-10-24,20:46:34,Indiana,40,Minnesota,33,(7:56 IN 2ND),31.9333333333,400974803
2017-10-24,20:47:04,Brooklyn,84,Orlando,74,(3:44 IN 3RD),15.7333333333,400974801
2017-10-24,20:47:04,Chicago,94,Cleveland,96,(10:31 IN 4TH),10.5166666667,400974800
2017-10-24,20:47:04,Indiana,40,Minnesota,34,(7:50 IN 2ND),31.8333333333,400974803
2017-10-24,20:47:04,New York,35,Boston,54,(10:47 IN 3RD),22.7833333333,400974802
2017-10-24,20:47:35,Brooklyn,87,Orlando,76,(3:44 IN 3RD),15.7333333333,400974801
2017-10-24,20:47:35,Chicago,94,Cleveland,99,(10:11 IN 4TH),10.1833333333,400974800
2017-10-24,20:47:35,Indiana,42,Minnesota,35,(7:30 IN 2ND),31.5,400974803
2017-10-24,20:47:35,New York,35,Boston,54,(10:28 IN 3RD),22.4666666667,400974802
2017-10-24,20:48:05,Brooklyn,87,Orlando,77,(3:36 IN 3RD),15.6,400974801
2017-10-24,20:48:05,Chicago,96,Cleveland,102,(9:43 IN 4TH),9.71666666667,400974800
2017-10-24,20:48:05,Indiana,42,Minnesota,35,(7:27 IN 2ND),31.45,400974803
2017-10-24,20:48:05,New York,35,Boston,57,(10:09 IN 3RD),22.15,400974802
2017-10-24,20:48:36,Brooklyn,89,Orlando,77,(3:26 IN 3RD),15.4333333333,400974801
2017-10-24,20:48:36,Chicago,96,Cleveland,102,(9:31 IN 4TH),9.51666666667,400974800
2017-10-24,20:48:36,Indiana,42,Minnesota,38,(7:27 IN 2ND),31.45,400974803
2017-10-24,20:48:36,New York,37,Boston,57,(9:53 IN 3RD),21.8833333333,400974802
2017-10-24,20:49:06,Brooklyn,89,Orlando,80,(2:59 IN 3RD),14.9833333333,400974801
2017-10-24,20:49:06,Chicago,96,Cleveland,103,(9:31 IN 4TH),9.51666666667,400974800
2017-10-24,20:49:06,Indiana,42,Minnesota,40,(7:04 IN 2ND),31.0666666667,400974803
2017-10-24,20:49:06,New York,37,Boston,59,(9:38 IN 3RD),21.6333333333,400974802
2017-10-24,20:49:36,Brooklyn,89,Orlando,80,(2:38 IN 3RD),14.6333333333,400974801
2017-10-24,20:49:36,Chicago,96,Cleveland,104,(9:12 IN 4TH),9.2,400974800
2017-10-24,20:49:36,Indiana,42,Minnesota,42,(6:25 IN 2ND),30.4166666667,400974803
2017-10-24,20:49:36,New York,39,Boston,59,(9:04 IN 3RD),21.0666666667,400974802
2017-10-24,20:50:07,Brooklyn,89,Orlando,82,(2:03 IN 3RD),14.05,400974801
2017-10-24,20:50:07,Chicago,98,Cleveland,104,(8:48 IN 4TH),8.8,400974800
2017-10-24,20:50:07,New York,39,Boston,59,(8:42 IN 3RD),20.7,400974802
2017-10-24,20:50:37,Brooklyn,89,Orlando,82,(1:53 IN 3RD),13.8833333333,400974801
2017-10-24,20:50:37,Chicago,98,Cleveland,106,(8:37 IN 4TH),8.61666666667,400974800
2017-10-24,20:50:37,New York,39,Boston,59,(8:31 IN 3RD),20.5166666667,400974802
2017-10-24,20:51:08,Brooklyn,89,Orlando,83,(1:53 IN 3RD),13.8833333333,400974801
2017-10-24,20:51:38,Brooklyn,89,Orlando,84,(1:34 IN 3RD),13.5666666667,400974801
2017-10-24,20:51:38,New York,39,Boston,59,(8:17 IN 3RD),20.2833333333,400974802
2017-10-24,20:52:08,Brooklyn,92,Orlando,84,(1:13 IN 3RD),13.2166666667,400974801
2017-10-24,20:52:39,Brooklyn,92,Orlando,86,(1:13 IN 3RD),13.2166666667,400974801
2017-10-24,20:52:39,Indiana,42,Minnesota,42,(6:07 IN 2ND),30.1166666667,400974803
2017-10-24,20:53:09,Brooklyn,92,Orlando,87,(0:57 IN 3RD),12.95,400974801
2017-10-24,20:53:09,Indiana,45,Minnesota,42,(5:48 IN 2ND),29.8,400974803
2017-10-24,20:53:09,New York,39,Boston,60,(8:08 IN 3RD),20.1333333333,400974802
2017-10-24,20:53:40,Brooklyn,94,Orlando,87,(0:38 IN 3RD),12.6333333333,400974801
2017-10-24,20:53:40,Chicago,98,Cleveland,106,(8:13 IN 4TH),8.21666666667,400974800
2017-10-24,20:53:40,Indiana,45,Minnesota,42,(5:47 IN 2ND),29.7833333333,400974803
2017-10-24,20:53:40,New York,39,Boston,61,(8:00 IN 3RD),20.0,400974802
2017-10-24,20:54:10,Brooklyn,94,Orlando,87,(0:09 IN 3RD),12.15,400974801
2017-10-24,20:54:10,Indiana,47,Minnesota,42,(5:12 IN 2ND),29.2,400974803
2017-10-24,20:54:10,New York,39,Boston,61,(7:39 IN 3RD),19.65,400974802
2017-10-24,20:54:41,Brooklyn,96,Orlando,87,(0:00 IN 3RD),12.0,400974801
2017-10-24,20:54:41,Chicago,98,Cleveland,106,(8:03 IN 4TH),8.05,400974800
2017-10-24,20:54:41,Indiana,50,Minnesota,42,(5:06 IN 2ND),29.1,400974803
2017-10-24,20:54:41,New York,41,Boston,61,(7:26 IN 3RD),19.4333333333,400974802
2017-10-24,20:55:11,Chicago,101,Cleveland,106,(7:39 IN 4TH),7.65,400974800
2017-10-24,20:55:41,New York,41,Boston,61,(6:55 IN 3RD),18.9166666667,400974802
2017-10-24,20:56:12,Chicago,101,Cleveland,106,(7:19 IN 4TH),7.31666666667,400974800
2017-10-24,20:56:12,Indiana,50,Minnesota,42,(4:51 IN 2ND),28.85,400974803
2017-10-24,20:56:42,Chicago,101,Cleveland,109,(6:48 IN 4TH),6.8,400974800
2017-10-24,20:56:42,Indiana,50,Minnesota,45,(4:11 IN 2ND),28.1833333333,400974803
2017-10-24,20:57:13,Brooklyn,96,Orlando,87,(12:00 IN 3RD),24.0,400974801
2017-10-24,20:57:13,Chicago,101,Cleveland,111,(6:35 IN 4TH),6.58333333333,400974800
2017-10-24,20:57:13,Indiana,53,Minnesota,47,(3:40 IN 2ND),27.6666666667,400974803
2017-10-24,20:57:43,Brooklyn,96,Orlando,87,(11:22 IN 3RD),23.3666666667,400974801
2017-10-24,20:57:43,Chicago,101,Cleveland,111,(6:15 IN 4TH),6.25,400974800
2017-10-24,20:57:43,Indiana,53,Minnesota,49,(3:15 IN 2ND),27.25,400974803
2017-10-24,20:58:13,Brooklyn,96,Orlando,89,(11:07 IN 4TH),11.1166666667,400974801
2017-10-24,20:58:13,Indiana,53,Minnesota,51,(2:40 IN 2ND),26.6666666667,400974803
2017-10-24,20:58:44,Brooklyn,96,Orlando,89,(10:55 IN 4TH),10.9166666667,400974801
2017-10-24,20:58:44,Chicago,101,Cleveland,112,(6:06 IN 4TH),6.1,400974800
2017-10-24,20:58:44,Indiana,53,Minnesota,51,(2:30 IN 2ND),26.5,400974803
2017-10-24,20:59:14,Chicago,103,Cleveland,112,(5:35 IN 4TH),5.58333333333,400974800
2017-10-24,20:59:14,Indiana,53,Minnesota,53,(2:30 IN 2ND),26.5,400974803
2017-10-24,20:59:14,New York,43,Boston,61,(6:23 IN 3RD),18.3833333333,400974802
2017-10-24,20:59:45,Brooklyn,96,Orlando,89,(10:36 IN 4TH),10.6,400974801
2017-10-24,20:59:45,New York,45,Boston,61,(6:08 IN 3RD),18.1333333333,400974802
2017-10-24,21:00:15,Brooklyn,98,Orlando,91,(10:04 IN 4TH),10.0666666667,400974801
2017-10-24,21:00:15,Chicago,104,Cleveland,112,(5:35 IN 4TH),5.58333333333,400974800
2017-10-24,21:00:15,Indiana,54,Minnesota,54,(2:23 IN 2ND),26.3833333333,400974803
2017-10-24,21:00:15,New York,45,Boston,61,(6:00 IN 3RD),18.0,400974802
2017-10-24,21:00:46,Brooklyn,101,Orlando,91,(9:43 IN 4TH),9.71666666667,400974801
2017-10-24,21:00:46,Indiana,55,Minnesota,54,(2:13 IN 2ND),26.2166666667,400974803
2017-10-24,21:00:46,New York,45,Boston,63,(5:40 IN 3RD),17.6666666667,400974802
2017-10-24,21:01:16,Brooklyn,101,Orlando,93,(9:23 IN 4TH),9.38333333333,400974801
2017-10-24,21:01:16,Indiana,55,Minnesota,56,(1:58 IN 2ND),25.9666666667,400974803
2017-10-24,21:01:46,Brooklyn,101,Orlando,94,(9:23 IN 4TH),9.38333333333,400974801
2017-10-24,21:01:46,Indiana,55,Minnesota,56,(1:50 IN 2ND),25.8333333333,400974803
2017-10-24,21:02:17,Brooklyn,101,Orlando,97,(8:54 IN 4TH),8.9,400974801
2017-10-24,21:02:17,Chicago,105,Cleveland,112,(5:28 IN 4TH),5.46666666667,400974800
2017-10-24,21:02:17,Indiana,55,Minnesota,56,(1:46 IN 2ND),25.7666666667,400974803
2017-10-24,21:02:17,New York,46,Boston,66,(4:57 IN 3RD),16.95,400974802
2017-10-24,21:02:47,Chicago,105,Cleveland,112,(5:12 IN 4TH),5.2,400974800
2017-10-24,21:02:47,Indiana,55,Minnesota,56,(1:30 IN 2ND),25.5,400974803
2017-10-24,21:02:47,New York,46,Boston,66,(4:56 IN 3RD),16.9333333333,400974802
2017-10-24,21:03:17,Chicago,105,Cleveland,113,(5:12 IN 4TH),5.2,400974800
2017-10-24,21:03:17,Indiana,57,Minnesota,56,(0:57 IN 2ND),24.95,400974803
2017-10-24,21:03:17,New York,47,Boston,66,(4:56 IN 3RD),16.9333333333,400974802
2017-10-24,21:03:48,Indiana,57,Minnesota,59,(0:44 IN 2ND),24.7333333333,400974803
2017-10-24,21:03:48,New York,48,Boston,66,(4:40 IN 3RD),16.6666666667,400974802
2017-10-24,21:04:18,Chicago,105,Cleveland,114,(4:42 IN 4TH),4.7,400974800
2017-10-24,21:04:18,Indiana,57,Minnesota,59,(0:32 IN 2ND),24.5333333333,400974803
2017-10-24,21:04:18,New York,48,Boston,69,(4:16 IN 3RD),16.2666666667,400974802
2017-10-24,21:04:49,Chicago,105,Cleveland,114,(4:27 IN 4TH),4.45,400974800
2017-10-24,21:04:49,Indiana,59,Minnesota,61,(0:12 IN 2ND),24.2,400974803
2017-10-24,21:04:49,New York,50,Boston,69,(3:41 IN 3RD),15.6833333333,400974802
2017-10-24,21:05:19,Chicago,105,Cleveland,114,(4:10 IN 4TH),4.16666666667,400974800
2017-10-24,21:05:19,Indiana,61,Minnesota,61,(0:00 IN 2ND),24.0,400974803
2017-10-24,21:05:19,New York,51,Boston,69,(3:41 IN 3RD),15.6833333333,400974802
2017-10-24,21:05:49,Brooklyn,103,Orlando,97,(8:28 IN 4TH),8.46666666667,400974801
2017-10-24,21:05:49,Chicago,105,Cleveland,116,(4:00 IN 4TH),4.0,400974800
2017-10-24,21:05:49,New York,52,Boston,69,(3:27 IN 3RD),15.45,400974802
2017-10-24,21:06:20,Brooklyn,103,Orlando,97,(7:48 IN 4TH),7.8,400974801
2017-10-24,21:06:20,New York,54,Boston,71,(2:52 IN 3RD),14.8666666667,400974802
2017-10-24,21:06:50,New York,54,Boston,71,(2:47 IN 3RD),14.7833333333,400974802
2017-10-24,21:07:21,Brooklyn,103,Orlando,98,(7:47 IN 4TH),7.78333333333,400974801
2017-10-24,21:07:51,Brooklyn,103,Orlando,98,(7:33 IN 4TH),7.55,400974801
2017-10-24,21:08:21,Brooklyn,105,Orlando,98,(7:19 IN 4TH),7.31666666667,400974801
2017-10-24,21:08:53,Brooklyn,105,Orlando,99,(7:19 IN 4TH),7.31666666667,400974801
2017-10-24,21:09:23,Brooklyn,105,Orlando,99,(6:59 IN 4TH),6.98333333333,400974801
2017-10-24,21:09:23,Chicago,105,Cleveland,116,(3:28 IN 4TH),3.46666666667,400974800
2017-10-24,21:09:54,Brooklyn,107,Orlando,104,(6:19 IN 4TH),6.31666666667,400974801
2017-10-24,21:09:54,Chicago,107,Cleveland,116,(2:56 IN 4TH),2.93333333333,400974800
2017-10-24,21:10:24,Chicago,107,Cleveland,116,(2:39 IN 4TH),2.65,400974800
2017-10-24,21:10:24,New York,54,Boston,72,(2:18 IN 3RD),14.3,400974802
2017-10-24,21:10:54,Chicago,107,Cleveland,116,(2:15 IN 4TH),2.25,400974800
2017-10-24,21:10:54,New York,56,Boston,74,(1:49 IN 3RD),13.8166666667,400974802
2017-10-24,21:11:25,Chicago,110,Cleveland,116,(1:25 IN 4TH),1.41666666667,400974800
2017-10-24,21:11:25,New York,56,Boston,77,(1:33 IN 3RD),13.55,400974802
2017-10-24,21:11:55,Chicago,110,Cleveland,118,(1:02 IN 4TH),1.03333333333,400974800
2017-10-24,21:11:55,New York,56,Boston,77,(1:08 IN 3RD),13.1333333333,400974802
2017-10-24,21:12:25,New York,58,Boston,77,(0:33 IN 3RD),12.55,400974802
2017-10-24,21:12:56,Brooklyn,107,Orlando,104,(6:16 IN 4TH),6.26666666667,400974801
2017-10-24,21:12:56,New York,58,Boston,77,(0:15 IN 3RD),12.25,400974802
2017-10-24,21:13:26,Brooklyn,107,Orlando,104,(6:06 IN 4TH),6.1,400974801
2017-10-24,21:13:26,Chicago,110,Cleveland,118,(0:59 IN 4TH),0.983333333333,400974800
2017-10-24,21:13:26,New York,59,Boston,77,(0:15 IN 3RD),12.25,400974802
2017-10-24,21:13:57,Brooklyn,108,Orlando,104,(6:06 IN 4TH),6.1,400974801
2017-10-24,21:13:57,Chicago,112,Cleveland,118,(0:35 IN 4TH),0.583333333333,400974800
2017-10-24,21:14:27,Brooklyn,109,Orlando,104,(5:42 IN 4TH),5.7,400974801
2017-10-24,21:14:27,Chicago,112,Cleveland,118,(0:25 IN 4TH),0.416666666667,400974800
2017-10-24,21:14:27,New York,60,Boston,77,(0:00 IN 3RD),12.0,400974802
2017-10-24,21:14:57,Brooklyn,109,Orlando,104,(5:40 IN 4TH),5.66666666667,400974801
2017-10-24,21:14:57,Chicago,112,Cleveland,119,(0:25 IN 4TH),0.416666666667,400974800
2017-10-24,21:15:28,Brooklyn,110,Orlando,104,(5:40 IN 4TH),5.66666666667,400974801
2017-10-24,21:15:28,Chicago,112,Cleveland,119,(0:00 IN 4TH),0.0,400974800
2017-10-24,21:15:58,Brooklyn,110,Orlando,107,(5:01 IN 4TH),5.01666666667,400974801
2017-10-24,21:16:29,Brooklyn,110,Orlando,109,(4:43 IN 4TH),4.71666666667,400974801
2017-10-24,21:16:59,Brooklyn,110,Orlando,109,(4:19 IN 4TH),4.31666666667,400974801
2017-10-24,21:16:59,New York,60,Boston,77,(END OF 3RD),0.0,400974802
2017-10-24,21:17:29,New York,60,Boston,77,(11:46 IN 3RD),23.7666666667,400974802
2017-10-24,21:18:00,New York,60,Boston,79,(11:20 IN 4TH),11.3333333333,400974802
2017-10-24,21:18:30,New York,60,Boston,79,(11:11 IN 4TH),11.1833333333,400974802
2017-10-24,21:19:01,Brooklyn,110,Orlando,109,(3:58 IN 4TH),3.96666666667,400974801
2017-10-24,21:19:01,New York,60,Boston,79,(10:43 IN 4TH),10.7166666667,400974802
2017-10-24,21:19:31,New York,60,Boston,81,(10:24 IN 4TH),10.4,400974802
2017-10-24,21:20:01,New York,65,Boston,81,(9:28 IN 4TH),9.46666666667,400974802
2017-10-24,21:20:32,Indiana,61,Minnesota,61,(12:00 IN 2ND),36.0,400974803
2017-10-24,21:20:32,New York,65,Boston,84,(9:17 IN 4TH),9.28333333333,400974802
2017-10-24,21:21:02,Indiana,63,Minnesota,63,(11:19 IN 3RD),23.3166666667,400974803
2017-10-24,21:21:02,New York,67,Boston,84,(8:51 IN 4TH),8.85,400974802
2017-10-24,21:21:33,Indiana,63,Minnesota,65,(10:53 IN 3RD),22.8833333333,400974803
2017-10-24,21:21:33,New York,67,Boston,86,(8:51 IN 4TH),8.85,400974802
2017-10-24,21:22:03,Indiana,65,Minnesota,67,(10:19 IN 3RD),22.3166666667,400974803
2017-10-24,21:22:33,Indiana,67,Minnesota,67,(9:58 IN 3RD),21.9666666667,400974803
2017-10-24,21:22:33,New York,67,Boston,87,(8:37 IN 4TH),8.61666666667,400974802
2017-10-24,21:23:04,Indiana,67,Minnesota,69,(9:45 IN 3RD),21.75,400974803
2017-10-24,21:23:04,New York,68,Boston,87,(8:25 IN 4TH),8.41666666667,400974802
2017-10-24,21:23:34,Brooklyn,110,Orlando,112,(3:07 IN 4TH),3.11666666667,400974801
2017-10-24,21:24:05,Indiana,69,Minnesota,69,(9:36 IN 3RD),21.6,400974803
2017-10-24,21:24:05,New York,68,Boston,87,(8:05 IN 4TH),8.08333333333,400974802
2017-10-24,21:24:35,Indiana,69,Minnesota,71,(9:19 IN 3RD),21.3166666667,400974803
2017-10-24,21:25:06,Indiana,72,Minnesota,73,(8:45 IN 3RD),20.75,400974803
2017-10-24,21:25:06,New York,68,Boston,88,(7:29 IN 4TH),7.48333333333,400974802
2017-10-24,21:25:36,Brooklyn,110,Orlando,112,(1:25 IN 4TH),1.41666666667,400974801
2017-10-24,21:25:36,Indiana,72,Minnesota,75,(8:33 IN 3RD),20.55,400974803
2017-10-24,21:25:36,New York,68,Boston,91,(7:17 IN 4TH),7.28333333333,400974802
2017-10-24,21:26:06,Brooklyn,110,Orlando,114,(1:18 IN 4TH),1.3,400974801
2017-10-24,21:26:06,New York,70,Boston,91,(7:09 IN 4TH),7.15,400974802
2017-10-24,21:26:37,New York,72,Boston,91,(6:47 IN 4TH),6.78333333333,400974802
2017-10-24,21:27:07,Brooklyn,111,Orlando,114,(1:18 IN 4TH),1.3,400974801
2017-10-24,21:27:38,Brooklyn,113,Orlando,114,(0:48 IN 4TH),0.8,400974801
2017-10-24,21:29:08,Brooklyn,115,Orlando,114,(0:48 IN 4TH),0.8,400974801
2017-10-24,21:29:08,Indiana,72,Minnesota,75,(8:23 IN 3RD),20.3833333333,400974803
2017-10-24,21:29:39,Brooklyn,115,Orlando,114,(0:34 IN 4TH),0.566666666667,400974801
2017-10-24,21:29:39,Indiana,74,Minnesota,77,(7:56 IN 3RD),19.9333333333,400974803
2017-10-24,21:29:39,New York,72,Boston,91,(6:37 IN 4TH),6.61666666667,400974802
2017-10-24,21:30:09,Brooklyn,115,Orlando,117,(0:26 IN 4TH),0.433333333333,400974801
2017-10-24,21:30:09,Indiana,74,Minnesota,79,(7:20 IN 3RD),19.3333333333,400974803
2017-10-24,21:30:09,New York,72,Boston,94,(6:20 IN 4TH),6.33333333333,400974802
2017-10-24,21:30:40,Brooklyn,121,Orlando,123,(0:26 IN 4TH),0.433333333333,400974801
2017-10-24,21:30:40,Indiana,76,Minnesota,79,(7:09 IN 3RD),19.15,400974803
2017-10-24,21:30:40,New York,74,Boston,96,(5:33 IN 4TH),5.55,400974802
2017-10-24,21:31:10,Brooklyn,121,Orlando,125,(0:26 IN 4TH),0.433333333333,400974801
2017-10-24,21:31:10,Indiana,76,Minnesota,79,(6:54 IN 3RD),18.9,400974803
2017-10-24,21:31:10,New York,74,Boston,96,(5:24 IN 4TH),5.4,400974802
2017-10-24,21:31:41,Indiana,76,Minnesota,79,(6:39 IN 3RD),18.65,400974803
2017-10-24,21:32:11,Indiana,78,Minnesota,79,(6:28 IN 3RD),18.4666666667,400974803
2017-10-24,21:32:11,New York,75,Boston,96,(5:09 IN 4TH),5.15,400974802
2017-10-24,21:32:41,Brooklyn,121,Orlando,125,(0:15 IN 4TH),0.25,400974801
2017-10-24,21:32:41,Indiana,78,Minnesota,79,(6:10 IN 3RD),18.1666666667,400974803
2017-10-24,21:32:41,New York,75,Boston,97,(5:09 IN 4TH),5.15,400974802
2017-10-24,21:33:12,Indiana,80,Minnesota,79,(5:53 IN 3RD),17.8833333333,400974803
2017-10-24,21:33:12,New York,75,Boston,98,(4:44 IN 4TH),4.73333333333,400974802
2017-10-24,21:33:42,Brooklyn,121,Orlando,125,(0:00 IN 4TH),0.0,400974801
2017-10-24,21:33:42,New York,75,Boston,98,(4:29 IN 4TH),4.48333333333,400974802
2017-10-24,21:34:13,Indiana,80,Minnesota,79,(5:19 IN 3RD),17.3166666667,400974803
2017-10-24,21:34:13,New York,75,Boston,98,(4:20 IN 4TH),4.33333333333,400974802
2017-10-24,21:34:43,Indiana,80,Minnesota,79,(4:59 IN 3RD),16.9833333333,400974803
2017-10-24,21:35:14,Indiana,82,Minnesota,79,(4:55 IN 3RD),16.9166666667,400974803
2017-10-24,21:35:44,Indiana,82,Minnesota,80,(4:35 IN 3RD),16.5833333333,400974803
2017-10-24,21:37:15,Indiana,86,Minnesota,80,(3:56 IN 3RD),15.9333333333,400974803
2017-10-24,21:37:15,New York,77,Boston,98,(3:52 IN 4TH),3.86666666667,400974802
2017-10-24,21:37:45,New York,77,Boston,98,(3:35 IN 4TH),3.58333333333,400974802
2017-10-24,21:39:16,New York,77,Boston,99,(3:30 IN 4TH),3.5,400974802
2017-10-24,21:39:46,New York,79,Boston,99,(3:16 IN 4TH),3.26666666667,400974802
2017-10-24,21:40:17,Indiana,86,Minnesota,80,(3:35 IN 3RD),15.5833333333,400974803
2017-10-24,21:40:17,New York,79,Boston,101,(2:55 IN 4TH),2.91666666667,400974802
2017-10-24,21:40:47,Indiana,86,Minnesota,80,(3:18 IN 3RD),15.3,400974803
2017-10-24,21:40:47,New York,81,Boston,103,(2:41 IN 4TH),2.68333333333,400974802
2017-10-24,21:41:18,Indiana,88,Minnesota,80,(3:03 IN 3RD),15.05,400974803
2017-10-24,21:41:18,New York,81,Boston,103,(2:21 IN 4TH),2.35,400974802
2017-10-24,21:41:48,Indiana,88,Minnesota,80,(2:40 IN 3RD),14.6666666667,400974803
2017-10-24,21:41:48,New York,81,Boston,103,(2:03 IN 4TH),2.05,400974802
2017-10-24,21:43:19,Indiana,90,Minnesota,82,(1:28 IN 3RD),13.4666666667,400974803
2017-10-24,21:43:19,New York,83,Boston,105,(1:43 IN 4TH),1.71666666667,400974802
2017-10-24,21:43:49,Indiana,92,Minnesota,82,(0:55 IN 3RD),12.9166666667,400974803
2017-10-24,21:43:49,New York,85,Boston,107,(0:58 IN 4TH),0.966666666667,400974802
2017-10-24,21:44:20,New York,85,Boston,108,(0:58 IN 4TH),0.966666666667,400974802
2017-10-24,21:44:50,Indiana,93,Minnesota,82,(0:48 IN 3RD),12.8,400974803
2017-10-24,21:44:50,New York,85,Boston,108,(0:41 IN 4TH),0.683333333333,400974802
2017-10-24,21:45:20,Indiana,93,Minnesota,83,(0:48 IN 3RD),12.8,400974803
2017-10-24,21:45:20,New York,87,Boston,108,(0:25 IN 4TH),0.416666666667,400974802
